ax,ay,az,gx,gy,gz
1221,-2750,-931,789,-621,-502
1133,-2768,-1034,827,-586,-384
1070,-2800,-1133,879,-509,-336
985,-2818,-1219,952,-394,-324
914,-2736,-1231,1048,-295,-321
858,-2605,-1152,1138,-189,-334
757,-2502,-1074,1205,-42,-388
679,-2408,-1037,1289,85,-481
671,-2264,-948,1389,149,-559
703,-2081,-792,1444,220,-634
752,-1921,-692,1420,327,-700
736,-1868,-662,1364,417,-718
704,-1780,-622,1328,443,-689
702,-1699,-621,1279,476,-668
687,-1716,-717,1230,546,-662
678,-1722,-771,1246,617,-654
717,-1625,-711,1307,691,-657
754,-1485,-602,1340,790,-661
713,-1376,-493,1337,904,-665
657,-1253,-370,1318,1007,-689
632,-1130,-227,1265,1082,-716
679,-1018,-111,1163,1119,-704
781,-938,-53,1016,1160,-651
812,-918,-39,864,1214,-565
715,-977,-101,736,1253,-457
642,-1068,-215,652,1281,-349
638,-1107,-283,638,1273,-228
600,-1073,-234,674,1262,-113
515,-987,-112,687,1312,-61
433,-923,-2,643,1373,-73
397,-898,58,541,1404,-69
372,-889,106,396,1429,3
304,-932,127,231,1429,114
238,-1010,104,78,1397,220
155,-1109,46,-36,1357,312
95,-1211,-19,-123,1299,387
63,-1332,-113,-189,1263,444
45,-1440,-187,-215,1254,486
33,-1457,-195,-185,1210,533
-1,-1392,-151,-142,1159,599
-45,-1271,-77,-141,1144,642
-155,-1140,53,-185,1179,599
-296,-1029,170,-276,1267,410
-328,-944,259,-414,1403,115
-267,-919,298,-597,1479,-119
-252,-1002,271,-783,1460,-189
-273,-1106,161,-935,1342,-110
-347,-1242,16,-1071,1146,74
-471,-1397,-137,-1137,952,240
-595,-1454,-204,-1139,813,343
-663,-1420,-204,-1135,747,366
-663,-1394,-170,-1150,740,292
-671,-1405,-132,-1154,756,157
-683,-1417,-84,-1155,743,36
-727,-1444,-46,-1200,661,7
-840,-1593,-93,-1310,522,63
-916,-1781,-255,-1426,316,165
-967,-1956,-444,-1499,85,345
-995,-2053,-529,-1544,-66,497
-1056,-2092,-503,-1572,-123,500
-1066,-2074,-415,-1550,-144,327
-966,-1982,-266,-1492,-180,95
-841,-1919,-154,-1481,-242,-57
-689,-1982,-145,-1558,-316,-97
-453,-2067,-149,-1682,-425,-50
-302,-2206,-215,-1839,-504,25
-271,-2457,-414,-1986,-526,89
-233,-2687,-616,-2024,-579,146
-190,-2817,-737,-1938,-660,205
-214,-2895,-820,-1785,-697,235
-321,-2958,-876,-1580,-715,235
-436,-2905,-796,-1345,-769,234
-584,-2815,-667,-1170,-838,243
-742,-2821,-613,-1097,-927,262
-876,-2900,-665,-1068,-1048,274
-959,-3005,-788,-1048,-1178,250
-957,-3073,-879,-1011,-1260,139
-811,-3090,-916,-952,-1274,-70
-593,-3072,-954,-867,-1250,-308
-366,-3011,-936,-750,-1223,-479
-128,-2915,-872,-633,-1208,-546
17,-2851,-823,-517,-1242,-504
28,-2800,-810,-396,-1343,-397
-1,-2752,-802,-277,-1452,-301
-114,-2725,-811,-193,-1518,-254
-268,-2704,-857,-133,-1592,-264
-363,-2686,-902,-69,-1674,-316
-407,-2675,-952,-17,-1734,-412
-171,-2680,-1023,-1,-1700,-617
242,-2637,-1048,-11,-1526,-875
547,-2723,-1153,-23,-1281,-1048
773,-2845,-1197,104,-1138,-1074
920,-2767,-1097,335,-1190,-945
882,-2689,-1028,489,-1232,-741
680,-2743,-1068,550,-1241,-529
488,-2776,-1131,605,-1291,-360
372,-2734,-1159,655,-1321,-290
373,-2728,-1213,657,-1213,-377
466,-2774,-1295,646,-968,-600
628,-2846,-1397,658,-706,-868
887,-2847,-1447,739,-434,-1089
1122,-2854,-1469,846,-158,-1177
1268,-2839,-1437,987,-35,-1039
1377,-2646,-1285,1153,-54,-731
1292,-2466,-1167,1235,-84,-422
1018,-2374,-1078,1270,-76,-230
831,-2269,-1032,1286,-4,-227
845,-2170,-994,1272,111,-306
832,-2151,-1024,1244,249,-350
802,-2146,-1064,1248,380,-357
780,-2154,-1115,1308,460,-327
777,-2126,-1110,1404,512,-256
762,-1999,-978,1500,533,-170
727,-1848,-815,1549,539,-131
678,-1742,-716,1546,567,-138
619,-1635,-613,1535,595,-156
544,-1505,-489,1509,614,-187
538,-1378,-396,1438,673,-252
572,-1321,-350,1333,802,-330
526,-1365,-392,1249,932,-382
473,-1423,-456,1232,1017,-420
498,-1467,-497,1270,1050,-441
587,-1423,-444,1318,1053,-426
643,-1314,-336,1334,1096,-402
624,-1230,-238,1302,1178,-402
547,-1204,-172,1242,1247,-413
544,-1136,-122,1175,1289,-451
603,-999,-23,1092,1354,-484
629,-923,67,946,1494,-509
630,-926,78,776,1624,-538
604,-929,66,677,1672,-520
552,-903,66,599,1650,-432
497,-873,101,514,1596,-283
419,-806,157,406,1526,-122
293,-791,192,254,1472,15
188,-822,176,94,1422,98
165,-804,175,-28,1378,113
177,-778,201,-173,1415,91
94,-849,143,-348,1491,39
1,-898,101,-471,1510,-40
11,-870,95,-560,1504,-129
-21,-873,83,-649,1498,-131
-128,-903,109,-735,1430,-32
-210,-952,108,-812,1303,82
-229,-1016,80,-883,1130,232
-230,-1029,92,-963,925,441
-341,-1088,78,-1084,789,612
-472,-1177,19,-1232,745,656
-560,-1267,-32,-1339,739,564
-582,-1303,-65,-1404,739,405
-589,-1351,-116,-1451,761,260
-589,-1452,-199,-1472,745,196
-603,-1528,-271,-1456,622,248
-654,-1547,-305,-1436,444,370
-759,-1604,-316,-1458,316,461
-870,-1705,-361,-1511,212,474
-842,-1779,-422,-1581,120,417
-677,-1860,-494,-1672,79,344
-612,-1988,-583,-1745,101,269
-687,-2115,-658,-1736,125,145
-597,-2085,-660,-1653,100,11
-419,-1989,-582,-1576,51,-42
-383,-1956,-518,-1543,10,0
-376,-1940,-457,-1515,-83,98
-493,-1969,-448,-1507,-251,239
-774,-2097,-543,-1558,-419,386
-958,-2256,-722,-1626,-576,462
-992,-2391,-833,-1670,-699,441
-1000,-2512,-966,-1700,-708,296
-984,-2655,-1106,-1671,-673,71
-862,-2695,-1146,-1536,-704,-144
-650,-2587,-1058,-1362,-788,-245
-548,-2439,-899,-1227,-882,-252
-526,-2335,-748,-1167,-969,-247
-419,-2327,-650,-1178,-1083,-248
-263,-2435,-699,-1288,-1198,-196
-182,-2686,-935,-1483,-1237,-73
-220,-3009,-1195,-1564,-1271,27
-337,-3292,-1449,-1462,-1325,32
-376,-3422,-1604,-1205,-1384,-15
-384,-3359,-1518,-884,-1421,-69
-453,-3144,-1245,-603,-1478,-127
-525,-2884,-1026,-435,-1553,-195
-575,-2770,-952,-405,-1604,-256
-603,-2789,-1023,-419,-1657,-305
-517,-2805,-1094,-394,-1734,-381
-239,-2798,-1118,-351,-1744,-523
22,-2882,-1204,-299,-1662,-680
145,-3005,-1313,-179,-1603,-773
273,-2979,-1303,2,-1623,-784
337,-2934,-1263,169,-1647,-726
282,-2939,-1280,286,-1616,-675
243,-2950,-1312,401,-1580,-682
212,-2911,-1304,540,-1577,-694
178,-2809,-1274,675,-1587,-712
238,-2691,-1224,752,-1560,-798
462,-2650,-1239,750,-1426,-953
741,-2711,-1314,755,-1213,-1144
1062,-2755,-1390,827,-1004,-1273
1310,-2813,-1438,916,-829,-1274
1372,-2861,-1484,1024,-693,-1137
1343,-2863,-1488,1161,-597,-956
1279,-2791,-1426,1305,-526,-831
1187,-2697,-1391,1417,-406,-746
1100,-2629,-1365,1494,-298,-686
1048,-2529,-1339,1560,-199,-636
1015,-2401,-1268,1613,-96,-601
931,-2308,-1180,1645,26,-588
869,-2278,-1190,1661,161,-616
952,-2241,-1216,1682,285,-628
974,-2181,-1209,1727,396,-566
855,-2073,-1155,1814,487,-497
801,-1912,-1049,1899,567,-487
781,-1736,-896,1948,647,-479
716,-1547,-720,1961,723,-470
665,-1369,-553,1928,817,-503
602,-1216,-411,1851,912,-550
530,-1118,-316,1730,1002,-609
545,-1040,-234,1585,1054,-643
639,-935,-146,1418,1081,-616
698,-875,-76,1209,1139,-557
697,-897,-100,988,1220,-507
633,-1031,-241,838,1270,-445
627,-1151,-399,772,1300,-357
625,-1201,-473,783,1333,-264
554,-1174,-433,837,1356,-202
464,-1046,-279,896,1390,-197
415,-866,-86,885,1432,-228
388,-714,66,777,1478,-267
356,-625,169,607,1533,-294
376,-578,219,402,1574,-279
392,-552,236,179,1582,-228
380,-571,209,-29,1580,-161
383,-644,140,-197,1579,-111
454,-729,46,-327,1590,-57
