ax,ay,az,gx,gy,gz
-1366,-1507,-82,-1685,801,-290
-1368,-1597,-210,-1753,859,-434
-1308,-1697,-361,-1787,794,-498
-1275,-1812,-402,-1775,549,-491
-1193,-1923,-518,-1776,360,-490
-1118,-2012,-589,-1761,245,-495
-1164,-2106,-681,-1730,151,-484
-1158,-2150,-755,-1672,75,-510
-1157,-2160,-742,-1612,-25,-534
-1159,-2261,-854,-1598,-79,-558
-1098,-2383,-925,-1545,-133,-589
-1009,-2445,-902,-1479,-238,-596
-936,-2559,-918,-1448,-364,-564
-905,-2614,-931,-1390,-494,-519
-908,-2613,-929,-1344,-651,-454
-946,-2733,-994,-1318,-773,-387
-889,-2821,-1111,-1269,-882,-395
-839,-2862,-1276,-1193,-945,-428
-903,-2906,-1259,-1071,-1001,-433
-864,-2915,-1218,-995,-1181,-476
-719,-2932,-1327,-976,-1230,-535
-668,-3032,-1450,-904,-1225,-544
-603,-3111,-1442,-775,-1359,-547
-490,-3108,-1331,-662,-1461,-580
-426,-3131,-1323,-611,-1477,-597
-391,-3212,-1411,-547,-1558,-570
-277,-3210,-1452,-460,-1739,-548
-237,-3227,-1418,-377,-1862,-522
-202,-3239,-1414,-310,-1901,-551
-154,-3230,-1466,-254,-1930,-604
-48,-3294,-1585,-180,-1907,-655
208,-3292,-1720,-51,-1867,-723
251,-3250,-1655,143,-1851,-691
210,-3187,-1489,298,-1869,-648
308,-3135,-1422,362,-1929,-652
400,-3136,-1471,392,-1861,-664
538,-3137,-1556,443,-1786,-675
618,-3136,-1580,538,-1824,-598
567,-3144,-1526,647,-1809,-521
656,-3107,-1575,732,-1725,-500
700,-3066,-1581,838,-1728,-402
690,-2996,-1499,933,-1811,-286
659,-2949,-1455,987,-1835,-231
609,-2901,-1451,1026,-1741,-266
549,-2866,-1475,1070,-1586,-371
490,-2824,-1470,1141,-1454,-505
566,-2774,-1499,1214,-1324,-674
674,-2719,-1488,1304,-1201,-790
758,-2614,-1319,1396,-1071,-870
876,-2546,-1198,1401,-944,-928
992,-2500,-1195,1379,-830,-927
1092,-2450,-1243,1364,-759,-890
1134,-2416,-1213,1366,-709,-824
1157,-2374,-1090,1373,-635,-791
1129,-2347,-1011,1322,-520,-756
1055,-2343,-973,1257,-415,-728
1021,-2310,-959,1199,-329,-724
1019,-2298,-1014,1149,-192,-744
1036,-2277,-1102,1135,-8,-743
1071,-2229,-1083,1170,74,-696
1134,-2147,-970,1190,50,-604
1091,-2081,-869,1166,-2,-451
904,-1992,-769,1127,-22,-334
620,-1929,-689,1051,35,-350
480,-1874,-625,944,269,-538
669,-1823,-665,836,554,-743
781,-1791,-795,780,711,-749
786,-1802,-922,791,649,-618
835,-1761,-921,865,579,-486
782,-1676,-793,904,556,-371
628,-1673,-800,862,572,-310
432,-1674,-778,844,688,-390
501,-1612,-722,821,937,-580
664,-1510,-560,802,1053,-654
787,-1428,-451,712,1019,-573
858,-1395,-426,616,964,-408
870,-1377,-379,548,820,-202
854,-1364,-372,465,695,-9
818,-1346,-408,405,590,139
711,-1372,-497,377,602,197
491,-1384,-502,404,889,87
505,-1341,-461,434,1233,-109
586,-1295,-399,452,1340,-182
659,-1275,-394,439,1389,-158
846,-1243,-420,441,1405,-64
898,-1187,-316,461,1319,134
786,-1176,-206,420,1253,330
665,-1195,-177,348,1233,430
496,-1238,-191,289,1338,423
468,-1278,-202,262,1547,289
630,-1220,-194,253,1653,202
651,-1216,-253,234,1687,261
604,-1221,-280,245,1697,346
570,-1196,-217,270,1663,425
552,-1149,-142,254,1596,527
468,-1151,-97,209,1536,639
320,-1171,-62,163,1486,710
236,-1149,-19,135,1526,705
133,-1149,-14,92,1618,665
25,-1109,31,67,1669,637
-109,-1051,95,21,1707,602
-187,-1010,87,-47,1691,573
-288,-975,107,-97,1604,587
-404,-941,108,-161,1509,600
-511,-921,70,-233,1505,570
-637,-905,23,-283,1483,533
-687,-909,44,-318,1449,484
-724,-917,92,-347,1424,454
-831,-879,162,-387,1285,475
-941,-854,223,-474,1199,462
-1018,-888,230,-583,1168,403
-1099,-930,188,-685,1177,323
-1081,-988,127,-765,1180,220
-1058,-1054,107,-801,1171,133
-1101,-1017,149,-822,1112,72
-1148,-1047,158,-885,1050,19
-1139,-1110,81,-937,995,-47
-1143,-1154,81,-939,888,-94
-1195,-1195,109,-954,795,-155
-1215,-1214,134,-986,757,-267
-1150,-1225,142,-1045,730,-387
-1087,-1297,116,-1133,721,-491
-1104,-1433,-43,-1208,767,-605
-1106,-1554,-151,-1176,817,-722
-1065,-1575,-65,-1101,714,-819
-1032,-1563,-36,-1112,586,-867
-1049,-1619,-25,-1159,524,-869
-1096,-1672,7,-1201,339,-832
-1119,-1714,-42,-1274,115,-767
-1076,-1819,-153,-1335,-86,-703
-955,-1957,-266,-1356,-338,-649
-860,-2035,-382,-1367,-464,-596
-830,-2170,-550,-1415,-432,-578
-808,-2308,-707,-1409,-400,-578
-798,-2341,-664,-1321,-578,-495
-770,-2338,-588,-1274,-771,-371
-862,-2464,-704,-1278,-877,-258
-943,-2642,-797,-1248,-909,-249
-845,-2749,-806,-1204,-900,-377
-761,-2809,-840,-1191,-778,-493
-696,-2879,-867,-1168,-749,-533
-591,-2863,-851,-1117,-848,-522
-485,-2868,-919,-1101,-978,-437
-465,-2907,-997,-1072,-1221,-291
-558,-2926,-1009,-998,-1505,-154
-591,-2969,-1010,-916,-1690,-127
-512,-3000,-1114,-862,-1722,-220
-499,-3053,-1242,-800,-1598,-344
-439,-3088,-1285,-703,-1606,-446
-351,-3117,-1326,-596,-1635,-537
-263,-3111,-1418,-485,-1591,-597
-131,-2981,-1391,-355,-1613,-618
-100,-3085,-1420,-302,-1689,-556
-34,-3098,-1425,-182,-1804,-508
65,-3044,-1299,-67,-1907,-508
65,-3043,-1282,-34,-1928,-514
114,-3042,-1310,5,-1929,-570
147,-3015,-1293,77,-1928,-611
157,-3014,-1255,155,-2015,-618
223,-2992,-1266,220,-2040,-678
273,-2968,-1349,273,-1941,-772
243,-2948,-1365,358,-1919,-828
305,-2937,-1325,442,-1932,-905
441,-2901,-1294,495,-1879,-1007
531,-2895,-1312,507,-1815,-1060
657,-2901,-1385,515,-1726,-1124
806,-2901,-1564,563,-1611,-1158
890,-2901,-1739,695,-1541,-1114
1012,-2893,-1759,894,-1526,-1072
1163,-2846,-1630,1089,-1537,-1003
1255,-2781,-1471,1206,-1519,-896
1327,-2742,-1393,1245,-1451,-776
1280,-2737,-1351,1284,-1436,-628
1157,-2718,-1251,1338,-1434,-516
1076,-2681,-1186,1360,-1385,-505
1020,-2643,-1186,1357,-1264,-551
1002,-2598,-1170,1359,-1082,-638
1073,-2533,-1129,1366,-943,-712
1188,-2451,-1079,1355,-793,-749
1295,-2425,-1148,1345,-692,-701
1390,-2367,-1197,1401,-619,-574
1398,-2275,-1123,1475,-628,-398
1302,-2213,-992,1509,-750,-211
1124,-2152,-851,1496,-776,-101
939,-2128,-796,1410,-699,-95
798,-2121,-824,1322,-508,-193
750,-2083,-941,1243,-341,-328
756,-2076,-1026,1221,-194,-454
794,-2034,-982,1245,-84,-552
853,-1979,-884,1224,-10,-630
925,-1940,-800,1182,94,-694
1028,-1851,-690,1142,128,-688
1181,-1788,-643,1060,109,-612
1265,-1780,-701,981,152,-488
1247,-1762,-702,973,195,-358
1201,-1712,-583,993,256,-285
1187,-1650,-463,961,355,-250
1160,-1600,-438,878,426,-192
1148,-1559,-410,791,472,-133
1136,-1487,-290,698,525,-89
1101,-1453,-240,556,523,-3
1073,-1475,-340,403,537,97
1038,-1487,-415,347,560,177
976,-1452,-437,349,589,233
873,-1473,-518,360,647,268
786,-1473,-535,422,781,252
744,-1408,-415,479,874,201
726,-1359,-330,468,979,159
699,-1330,-238,447,1047,170
741,-1302,-154,390,1056,210
814,-1272,-159,307,1088,301
836,-1220,-148,237,994,484
692,-1272,-253,156,861,701
465,-1328,-304,146,823,819
365,-1290,-283,158,860,789
312,-1310,-327,140,1036,706
251,-1292,-341,165,1231,650
225,-1246,-319,183,1230,678
182,-1208,-280,192,1105,772
172,-1127,-179,211,999,872
31,-1058,-110,176,911,983
-185,-1049,-94,119,880,1030
-214,-1024,-73,84,923,971
-221,-1004,-65,48,997,913
-303,-1017,-79,16,1125,854
-353,-1010,-107,-2,1205,790
-353,-1028,-86,-1,1243,747
