ax,ay,az,gx,gy,gz
1484,-239,1382,-376,-252,-1181
1452,-289,1378,-292,-208,-1030
1461,-327,1358,-213,-180,-883
1510,-366,1350,-119,-155,-698
1480,-407,1413,5,-90,-487
1395,-448,1522,99,-46,-306
1362,-462,1600,121,-68,-169
1396,-460,1632,112,-98,-62
1415,-459,1633,112,-100,47
1399,-462,1653,122,-81,175
1360,-486,1691,114,-68,307
1299,-515,1727,82,-63,413
1206,-495,1734,30,-62,489
1154,-480,1747,-34,-80,540
1110,-478,1750,-84,-107,594
1061,-444,1772,-119,-106,669
957,-460,1786,-174,-91,795
894,-439,1857,-197,-81,843
848,-470,1932,-268,-32,817
835,-501,1991,-391,6,741
774,-481,1991,-539,11,649
684,-399,1995,-680,-56,476
727,-373,1938,-817,-221,234
886,-327,1870,-911,-352,40
1008,-273,1833,-954,-397,-28
1068,-226,1818,-948,-441,1
1127,-179,1801,-922,-481,83
1173,-127,1782,-879,-480,190
1199,-106,1777,-812,-455,301
1219,-95,1782,-726,-419,413
1219,-79,1812,-650,-360,516
1250,-49,1857,-605,-317,596
1312,-24,1881,-579,-288,642
1339,1,1882,-547,-240,655
1319,14,1885,-512,-192,650
1273,24,1889,-494,-154,624
1242,58,1899,-501,-141,573
1261,121,1884,-532,-163,493
1320,184,1837,-547,-186,395
1369,236,1792,-531,-201,293
1406,274,1721,-496,-225,209
1429,271,1613,-434,-253,140
1473,187,1490,-330,-287,88
1515,50,1435,-185,-299,87
1536,-81,1449,-55,-290,156
1516,-154,1472,13,-267,270
1481,-154,1500,41,-247,354
1500,-116,1517,59,-256,377
1582,-76,1532,74,-284,356
1693,-45,1553,88,-310,336
1817,3,1584,132,-329,349
1938,59,1606,189,-360,415
2031,86,1608,272,-381,560
2069,103,1650,424,-328,765
2032,71,1725,612,-175,987
1931,-53,1834,747,22,1205
1796,-168,1933,784,138,1377
1645,-218,1976,693,167,1434
1569,-297,1920,530,120,1358
1543,-318,1846,383,33,1232
1496,-316,1781,258,-47,1144
1446,-317,1738,149,-111,1106
1367,-297,1736,42,-134,1135
1265,-262,1752,-117,-99,1240
1201,-228,1701,-278,-52,1345
1185,-152,1606,-331,-8,1381
1193,-27,1536,-307,16,1377
1226,-18,1498,-256,30,1342
1249,-29,1535,-216,51,1297
1226,-24,1529,-227,23,1274
1201,32,1501,-247,-50,1255
1165,108,1435,-248,-119,1182
1108,141,1383,-210,-152,1098
1046,163,1361,-149,-162,1058
974,153,1362,-70,-151,1039
904,136,1379,1,-130,1020
861,127,1386,49,-106,981
822,128,1405,77,-65,914
792,114,1439,81,-28,813
796,106,1435,59,-17,689
810,112,1423,37,3,569
819,109,1429,18,40,465
811,109,1433,-3,83,376
800,124,1436,-33,119,290
801,135,1433,-62,152,190
812,142,1441,-89,180,71
832,173,1445,-131,194,-57
857,217,1433,-176,191,-196
902,273,1410,-197,165,-351
990,307,1415,-173,131,-510
1102,314,1434,-117,109,-629
1182,305,1477,-30,124,-695
1209,279,1546,70,165,-714
1249,206,1630,158,201,-695
1250,161,1757,219,278,-682
1252,128,1833,227,326,-708
1274,114,1883,208,351,-787
1300,124,1928,154,363,-887
1323,179,1997,97,354,-989
1339,272,2080,37,352,-1117
1398,377,2157,-32,332,-1275
1519,459,2224,-88,289,-1445
1657,519,2298,-109,258,-1620
1727,550,2354,-96,259,-1815
1805,480,2311,-101,243,-2026
1878,297,2166,-138,214,-2216
1836,113,2005,-195,195,-2350
1715,-49,1858,-261,158,-2456
1584,-128,1732,-363,99,-2555
1487,-137,1571,-471,-15,-2656
1533,-90,1448,-537,-203,-2692
1650,-48,1356,-548,-344,-2609
1745,-44,1292,-418,-379,-2375
1769,-77,1334,-126,-313,-2004
1730,-149,1494,215,-147,-1541
1655,-258,1696,490,89,-1058
1537,-339,1920,627,344,-639
1340,-359,2070,585,528,-389
1267,-367,2132,433,589,-365
1355,-358,2141,236,562,-487
1444,-315,2094,21,497,-664
1475,-254,2024,-209,392,-840
1487,-169,1935,-427,213,-1026
1553,-71,1778,-586,-6,-1203
1653,-22,1613,-632,-159,-1309
1655,37,1500,-584,-212,-1295
1567,44,1419,-501,-233,-1213
1487,25,1351,-393,-280,-1136
1472,8,1276,-272,-290,-1057
1489,-33,1230,-139,-243,-945
1489,-92,1202,3,-158,-787
1453,-104,1168,129,-68,-597
1417,-88,1124,252,16,-415
1431,-97,1104,398,79,-261
1448,-129,1135,552,134,-102
1394,-168,1215,689,172,63
1316,-225,1311,800,193,206
1260,-274,1383,886,213,337
1214,-317,1456,937,243,475
1210,-382,1537,937,251,597
1114,-430,1590,881,203,756
1009,-425,1637,798,123,784
966,-429,1610,655,3,731
1009,-430,1592,491,-89,598
1028,-395,1556,354,-147,474
1002,-358,1528,311,-230,365
1056,-330,1513,324,-318,175
1150,-343,1484,289,-362,93
1215,-351,1477,241,-332,176
1249,-397,1564,237,-214,311
