ax,ay,az,gx,gy,gz
-257,-2108,173,-494,109,-266
-202,-2250,112,-463,109,-137
-226,-2365,94,-301,98,-19
-369,-2312,144,-152,40,-35
-475,-2252,194,-44,84,-138
-515,-2198,255,68,25,3
-428,-2113,202,48,-143,101
-427,-2033,165,90,-268,165
-462,-2101,203,443,-314,334
-383,-2091,170,648,-493,418
-306,-1921,152,650,-520,636
-341,-1873,112,491,-250,1197
-472,-1940,82,494,-100,2051
-383,-1791,85,603,-95,2324
-499,-1861,78,358,143,2541
-630,-1930,98,126,250,2338
-566,-1828,105,48,258,1749
-481,-1722,89,-30,382,1082
-526,-1684,126,-202,470,453
-579,-1566,215,-190,478,-171
-591,-1450,304,-301,706,-722
-675,-1508,311,-566,1032,-1207
-966,-1697,267,-782,1294,-1235
-976,-1910,265,-886,1336,-772
-626,-2123,117,-1046,1075,-908
-735,-2381,-39,-1002,1051,-1305
-858,-2545,-6,-743,966,-1491
-594,-2486,-103,-394,616,-1397
-481,-2255,-25,-243,279,-569
-566,-2292,-4,-240,138,76
-571,-2328,-57,-72,55,286
-552,-2266,-97,163,-12,494
-599,-2317,-90,296,-73,801
-581,-2471,-103,471,-283,1124
-560,-2192,-78,733,-604,1173
-601,-1776,65,941,-852,1279
-620,-1568,202,780,-921,1339
-658,-1510,251,511,-805,1350
-695,-1464,278,351,-622,1298
-776,-1298,441,228,-343,1165
-852,-1127,601,-50,281,900
-859,-1277,551,-503,1032,394
-953,-1633,288,-844,1458,-238
-1009,-1831,121,-938,1502,-658
-898,-1862,-25,-926,1371,-870
-882,-2017,-171,-839,1174,-921
-908,-2190,-261,-657,916,-912
-846,-2177,-209,-401,674,-864
-769,-2125,-141,-179,422,-752
-720,-2156,-113,-37,254,-655
-661,-2208,-98,93,105,-647
-655,-2176,-20,235,-55,-701
-592,-2038,85,261,-126,-770
-488,-1910,146,127,142,-836
-493,-2034,78,-74,335,-781
-570,-2136,-23,-144,321,-617
-637,-2170,-91,-67,263,-479
-576,-2127,-103,51,198,-401
-498,-2034,-58,139,112,-340
-482,-1925,-9,158,19,-237
-538,-1895,-41,114,-102,-91
-551,-1929,-115,84,-231,66
-503,-1949,-152,99,-344,227
-524,-1928,-127,138,-414,306
-739,-2037,27,157,-466,268
-1246,-2148,-32,982,-663,-408
-1096,-1976,131,1731,-994,-919
-719,-1806,159,1624,-1140,-761
-564,-1804,276,1324,-1099,-320
-383,-1659,256,808,-787,219
-262,-1517,189,3,-141,969
-359,-1527,157,-831,492,1570
-521,-1748,193,-1369,1023,1604
-507,-1901,111,-1018,1097,928
-452,-1945,3,-445,859,129
-467,-1829,52,-171,747,-643
-571,-1841,138,-374,1076,-1295
-910,-2195,230,-858,1537,-1668
-1102,-2460,161,-887,1107,-1474
-857,-2268,-18,-688,275,-839
-588,-2288,-65,-415,-78,-531
-224,-2192,-20,-148,-232,-416
-151,-2103,-112,-125,-270,-338
-341,-1915,-88,-89,239,-206
-576,-1870,158,-291,990,-278
-733,-2273,69,-537,1273,-539
-601,-2441,-159,-481,903,-458
-514,-2367,-278,-275,441,-266
-473,-2193,-312,-102,178,-262
-286,-1959,-301,51,98,-326
-179,-1849,-250,219,171,-207
-224,-1884,-276,281,160,-122
-194,-1893,-320,247,278,-320
-202,-1839,-212,249,507,-597
-307,-1840,-22,248,622,-851
-358,-1896,6,228,658,-1110
-319,-2014,-36,278,502,-1283
-271,-1997,-39,404,207,-1317
-282,-1921,17,505,8,-1269
-266,-1939,11,541,-115,-1131
-206,-2034,-34,525,-163,-848
-277,-2184,-25,448,-204,-427
-321,-2345,-50,181,-226,-106
-295,-2497,-79,-232,-73,-264
-210,-2573,-5,-142,72,-528
-95,-2480,-7,137,92,-546
-43,-2336,-58,272,-50,-335
-7,-2281,-117,240,-112,-64
-33,-2237,-108,167,-31,136
-272,-2160,-54,144,-18,220
-424,-2012,95,139,-145,191
-306,-1797,188,159,-152,142
-145,-1559,234,268,-47,117
-100,-1483,177,278,89,20
-289,-1612,135,221,252,-247
-408,-1818,58,168,294,-640
-383,-1981,-8,189,234,-899
-395,-2139,-76,277,159,-988
-333,-2259,-101,384,56,-987
-253,-2212,-82,442,12,-918
-237,-2190,-16,394,134,-830
-215,-2178,46,300,162,-642
-92,-2070,52,170,155,-297
-3,-1987,90,16,154,158
-9,-1970,137,-158,71,526
90,-2039,91,-311,19,706
85,-2217,51,-386,-21,594
68,-2359,-6,-230,-36,387
17,-2312,-21,34,-17,429
-109,-2419,-15,110,-22,624
-219,-2467,-87,134,-74,914
-111,-2354,-61,207,-172,1181
-150,-2130,4,211,-165,1307
-318,-1930,169,209,-126,1405
-431,-1947,147,164,-156,1365
-440,-1992,150,144,-160,1195
-332,-1837,219,161,-115,929
-332,-1650,274,143,-115,699
-503,-1777,211,120,-221,499
-629,-1856,152,204,-286,513
-584,-1867,59,190,-413,532
-434,-1982,-22,81,-326,526
-334,-2031,-22,91,-241,484
-310,-1960,29,66,2,231
-378,-2007,87,-74,364,-150
-451,-2137,70,-173,470,-370
-432,-2090,67,-21,259,-293
-282,-1867,108,91,105,-7
-122,-1710,224,20,215,287
-272,-1889,289,-209,473,430
-467,-2207,89,-378,637,254
-419,-2292,23,-402,650,4
-382,-2460,29,-344,488,-17
-353,-2412,25,-253,269,156
-333,-2169,19,-138,176,488
-389,-2184,29,-124,111,773
-470,-2141,45,-66,39,881
-535,-1950,117,20,30,838
-535,-1768,202,23,36,651
-490,-1749,186,-46,90,347
-488,-1780,124,-88,140,14
-545,-1781,80,-94,150,-234
-602,-1744,77,-115,148,-283
-755,-1765,122,-144,136,-125
-829,-1845,71,-192,31,-82
-745,-1906,-16,-204,-48,-191
-669,-2041,-76,-199,-76,-249
-636,-2174,-115,-143,-161,-141
-562,-2179,-128,-57,-263,68
-525,-2175,-95,21,-327,358
-560,-2157,-56,93,-433,694
-577,-2086,-7,163,-593,998
-515,-1993,35,179,-778,1257
-535,-2015,57,122,-932,1285
-635,-2087,78,120,-947,1312
-548,-2041,145,183,-1055,1533
-354,-2075,166,130,-1206,1697
-293,-1943,38,-59,-1049,1760
-461,-1949,58,-54,-638,2215
-576,-2016,72,-114,-486,2207
-839,-2109,102,-139,-353,1912
-1014,-2181,132,15,-400,1472
-979,-2205,-13,256,-581,1034
-910,-2215,-66,424,-760,692
-901,-2022,23,605,-1028,343
-922,-1784,162,649,-1085,90
-870,-1577,261,504,-970,-157
-857,-1558,345,312,-746,-250
-854,-1572,298,236,-667,-167
-873,-1550,242,144,-497,-59
-916,-1548,256,-19,-202,-37
-921,-1607,245,-199,66,-65
-879,-1681,221,-301,203,-121
-894,-1717,181,-317,272,-93
-866,-1687,163,-309,296,321
