ax,ay,az,gx,gy,gz
-30,-2011,-814,1157,-982,-863
-24,-1939,-846,1162,-923,-863
22,-1824,-785,1192,-1010,-816
55,-1733,-668,1202,-1087,-765
-5,-1663,-594,1171,-1161,-682
-36,-1582,-520,1139,-1233,-644
-61,-1501,-461,1081,-1233,-657
-184,-1467,-422,1003,-1096,-725
-183,-1412,-428,923,-908,-867
-82,-1372,-486,852,-789,-974
13,-1339,-579,830,-799,-1006
42,-1290,-559,873,-873,-971
63,-1213,-460,913,-983,-918
47,-1103,-309,905,-1105,-860
-93,-1035,-194,832,-1155,-821
-186,-944,-143,722,-1208,-851
-145,-880,-154,580,-1209,-956
-73,-872,-254,440,-1051,-1095
26,-879,-347,360,-960,-1178
178,-856,-365,333,-1000,-1194
243,-831,-338,308,-1048,-1183
278,-794,-229,281,-1052,-1182
354,-766,-99,214,-1044,-1189
410,-737,-56,107,-1067,-1166
547,-732,-66,-8,-1087,-1138
678,-730,-92,-131,-1103,-1083
674,-763,-214,-253,-1121,-997
677,-778,-251,-327,-1133,-951
734,-780,-252,-400,-1110,-916
718,-759,-216,-477,-1122,-853
644,-772,-227,-568,-1091,-829
640,-800,-240,-636,-1043,-863
736,-811,-239,-702,-1016,-909
880,-872,-249,-778,-959,-927
974,-912,-222,-846,-917,-893
1065,-962,-272,-950,-966,-835
1229,-1013,-307,-1027,-987,-798
1342,-1052,-366,-1107,-887,-749
1433,-1067,-490,-1185,-770,-665
1489,-1101,-562,-1241,-812,-525
1455,-1183,-558,-1290,-882,-386
1508,-1242,-543,-1342,-793,-353
1597,-1253,-550,-1412,-629,-325
1658,-1313,-559,-1514,-578,-225
1701,-1413,-567,-1614,-546,-104
1645,-1523,-668,-1711,-501,51
1598,-1591,-857,-1780,-477,179
1613,-1612,-1052,-1821,-353,240
1574,-1684,-1331,-1870,-146,287
1599,-1794,-1578,-1839,-41,340
1663,-1898,-1668,-1718,-20,422
1590,-2019,-1622,-1557,51,525
1459,-2040,-1438,-1413,83,557
1510,-2089,-1312,-1375,149,470
1660,-2129,-1286,-1384,399,382
1721,-2223,-1358,-1426,597,401
1750,-2319,-1425,-1427,593,482
1759,-2394,-1498,-1412,563,588
1690,-2483,-1593,-1388,612,672
1551,-2629,-1766,-1329,721,723
1355,-2721,-1840,-1191,806,721
1255,-2759,-1867,-1044,933,629
1247,-2794,-1914,-920,1098,501
1254,-2817,-1888,-788,1187,404
1287,-2848,-1837,-684,1227,354
1354,-2858,-1746,-603,1179,368
1337,-2865,-1677,-549,1133,433
1175,-2883,-1703,-502,1188,470
1004,-2896,-1771,-413,1296,421
922,-2880,-1762,-288,1403,306
927,-2864,-1742,-181,1489,200
975,-2827,-1772,-79,1529,155
972,-2777,-1766,43,1473,191
948,-2707,-1687,173,1380,238
873,-2616,-1614,284,1333,265
788,-2556,-1588,381,1404,212
721,-2516,-1554,485,1612,88
714,-2455,-1513,586,1765,-1
817,-2386,-1415,671,1739,-8
822,-2333,-1357,721,1671,67
795,-2288,-1288,767,1600,159
768,-2227,-1219,803,1493,257
663,-2184,-1210,833,1379,349
568,-2140,-1205,874,1363,359
468,-2100,-1174,934,1411,308
427,-2062,-1161,996,1456,229
401,-2013,-1098,1063,1501,156
413,-1959,-1032,1104,1540,83
534,-1904,-963,1126,1602,15
707,-1854,-917,1138,1621,23
825,-1776,-840,1156,1463,159
901,-1666,-689,1166,1220,348
946,-1556,-532,1133,1026,530
848,-1478,-455,1065,957,676
676,-1431,-449,997,999,703
660,-1370,-431,952,1179,603
724,-1339,-428,906,1312,541
771,-1288,-394,881,1329,551
810,-1231,-345,842,1348,591
872,-1184,-306,790,1354,667
889,-1135,-248,735,1278,798
942,-1091,-210,666,1094,976
939,-1023,-147,611,808,1204
701,-993,-106,547,622,1359
485,-1005,-150,479,795,1258
463,-1013,-217,426,1151,1017
591,-1013,-268,391,1363,869
712,-970,-246,375,1374,879
736,-899,-146,346,1327,988
700,-839,-35,277,1234,1131
734,-782,4,172,1053,1298
693,-731,-2,72,837,1514
467,-719,-11,0,710,1698
213,-709,9,-52,742,1719
87,-724,12,-127,952,1587
73,-781,-68,-214,1166,1466
68,-816,-80,-261,1168,1462
37,-818,1,-303,1012,1542
-101,-821,46,-379,901,1629
-322,-833,83,-458,831,1666
-508,-870,88,-554,766,1618
-591,-935,14,-640,762,1491
-647,-1009,-7,-687,831,1343
-670,-1057,-7,-739,877,1227
-680,-1076,28,-805,797,1173
-686,-1093,29,-907,660,1161
-755,-1128,-67,-1024,561,1170
-901,-1170,-184,-1110,451,1172
-1037,-1243,-265,-1153,419,1100
-1129,-1317,-238,-1171,393,997
-1182,-1377,-223,-1218,318,899
-1264,-1437,-285,-1284,353,803
-1366,-1497,-324,-1342,387,728
-1376,-1545,-366,-1397,283,676
-1422,-1610,-422,-1425,53,686
-1549,-1622,-366,-1430,-172,681
-1666,-1710,-331,-1483,-239,584
-1752,-1811,-317,-1539,-228,417
-1719,-1906,-395,-1616,-204,225
-1617,-2025,-560,-1685,-199,59
-1518,-2135,-704,-1700,-246,-39
-1426,-2232,-789,-1686,-391,-64
-1390,-2349,-865,-1679,-574,-46
-1373,-2503,-969,-1656,-713,-58
-1314,-2664,-1112,-1600,-753,-131
-1273,-2792,-1246,-1485,-774,-189
-1223,-2857,-1253,-1329,-918,-221
-1142,-2933,-1208,-1199,-1041,-256
-1090,-3001,-1166,-1097,-1111,-291
-1073,-3072,-1174,-1031,-1170,-327
-949,-3176,-1258,-978,-1232,-400
-777,-3271,-1373,-898,-1226,-502
-626,-3356,-1502,-779,-1143,-574
-471,-3429,-1539,-608,-1126,-597
-419,-3484,-1528,-426,-1180,-569
-455,-3477,-1460,-245,-1305,-515
-503,-3481,-1405,-118,-1426,-510
-469,-3504,-1441,-28,-1428,-589
-437,-3510,-1495,80,-1360,-685
-382,-3507,-1531,203,-1389,-765
-256,-3498,-1547,333,-1435,-847
-142,-3478,-1585,464,-1375,-912
-37,-3410,-1601,622,-1338,-933
26,-3316,-1506,778,-1368,-908
65,-3215,-1435,880,-1347,-898
90,-3131,-1428,951,-1236,-923
79,-3031,-1442,1030,-1160,-922
138,-2908,-1439,1129,-1155,-904
173,-2758,-1379,1229,-1160,-844
76,-2592,-1286,1311,-1217,-727
-63,-2450,-1172,1379,-1367,-632
-150,-2312,-1086,1420,-1478,-600
-232,-2191,-1008,1437,-1453,-642
-293,-2091,-927,1433,-1250,-767
-262,-2007,-886,1408,-1011,-923
-163,-1930,-873,1384,-948,-996
-38,-1871,-833,1361,-949,-1000
46,-1810,-846,1324,-919,-948
70,-1744,-808,1313,-1026,-837
87,-1672,-731,1316,-1192,-725
1,-1589,-640,1309,-1271,-623
-65,-1506,-513,1286,-1333,-587
-79,-1416,-400,1224,-1293,-614
-192,-1381,-355,1136,-1078,-671
-254,-1321,-347,1048,-873,-781
-146,-1256,-317,954,-819,-886
-54,-1220,-306,844,-821,-901
23,-1200,-394,746,-898,-840
38,-1161,-426,710,-1058,-740
9,-1124,-411,689,-1195,-671
31,-1096,-355,651,-1261,-663
9,-1076,-334,596,-1212,-685
-92,-1049,-314,544,-1147,-739
-195,-1017,-326,474,-981,-890
-54,-996,-378,391,-800,-1109
191,-996,-419,330,-756,-1208
329,-979,-427,294,-820,-1176
455,-943,-405,242,-877,-1128
529,-911,-362,181,-932,-1047
553,-868,-316,112,-1047,-928
539,-832,-275,32,-1142,-828
501,-821,-254,-50,-1116,-797
468,-795,-229,-129,-1096,-798
439,-787,-197,-209,-1063,-829
489,-765,-161,-308,-977,-908
573,-774,-201,-429,-850,-967
639,-784,-241,-532,-896,-927
732,-791,-263,-630,-1052,-851
838,-840,-318,-736,-1088,-793
926,-906,-317,-812,-1102,-738
979,-976,-304,-889,-1068,-708
1092,-1039,-358,-976,-964,-717
1158,-1105,-422,-1058,-817,-722
1172,-1159,-478,-1130,-655,-730
1218,-1204,-535,-1192,-488,-756
1314,-1239,-606,-1255,-383,-759
1366,-1280,-671,-1317,-307,-709
1474,-1371,-794,-1366,-269,-626
1599,-1409,-768,-1358,-396,-472
1626,-1450,-713,-1380,-474,-303
1649,-1499,-718,-1434,-413,-187
1646,-1500,-735,-1496,-380,-77
1638,-1563,-819,-1586,-293,2
1587,-1641,-947,-1664,-151,64
1560,-1701,-1086,-1716,-93,109
