ax,ay,az,gx,gy,gz
-4,-40,-2081,4,4,0
-7,-43,-2077,3,4,1
-9,-42,-2077,3,4,1
-7,-43,-2076,4,4,0
-6,-46,-2080,2,4,0
0,-45,-2078,4,3,1
-6,-40,-2077,4,4,0
-5,-42,-2078,2,4,1
-8,-44,-2081,2,3,0
-9,-48,-2081,2,4,2
-3,-44,-2079,2,4,1
-5,-43,-2076,2,5,0
-7,-42,-2082,2,4,1
-4,-44,-2083,3,4,1
-4,-45,-2078,2,4,1
-12,-45,-2078,2,4,0
-8,-43,-2076,2,5,2
-9,-46,-2083,2,5,2
-8,-50,-2086,2,4,1
-4,-50,-2078,3,5,1
-5,-46,-2078,3,4,1
-5,-44,-2081,2,3,1
-6,-45,-2074,4,3,0
-9,-46,-2077,5,6,0
0,-47,-2082,3,5,1
-5,-44,-2079,2,4,0
-11,-47,-2076,3,5,-1
-11,-46,-2078,3,4,-1
-5,-48,-2081,3,3,0
-5,-45,-2079,3,3,1
-7,-43,-2079,2,5,1
-7,-46,-2075,2,4,1
-6,-44,-2073,2,5,0
-6,-44,-2076,2,4,0
-4,-41,-2078,2,4,0
-7,-44,-2077,3,4,0
-8,-42,-2076,3,5,0
-1,-42,-2080,4,4,0
-3,-45,-2081,3,4,-1
-4,-43,-2077,2,4,-1
-6,-45,-2078,2,4,-1
-8,-42,-2080,2,5,-1
-9,-47,-2073,3,4,0
-3,-44,-2074,3,5,1
-6,-46,-2077,3,4,0
-1,-46,-2078,2,4,1
-10,-42,-2076,3,4,1
-7,-43,-2086,4,4,1
-9,-45,-2080,4,4,1
-10,-45,-2074,3,4,0
-9,-42,-2080,3,4,1
-12,-46,-2084,3,4,0
-2,-43,-2082,3,3,2
-4,-43,-2082,2,5,0
-1,-44,-2077,4,4,0
-4,-44,-2078,3,3,1
-6,-43,-2075,2,3,1
0,-43,-2075,2,5,2
-7,-45,-2079,3,5,1
-6,-48,-2076,3,3,-1
-8,-48,-2085,4,3,1
-12,-46,-2081,4,4,0
-6,-42,-2080,2,4,0
-3,-43,-2075,2,4,1
-5,-45,-2078,3,4,1
-4,-43,-2079,2,5,0
-9,-47,-2082,3,5,1
-8,-44,-2076,4,4,1
-4,-44,-2077,2,4,1
-3,-46,-2076,3,5,0
-7,-48,-2077,2,4,2
-9,-49,-2082,1,4,0
-8,-47,-2081,3,3,0
-1,-40,-2084,4,4,0
-1,-44,-2081,3,4,1
-7,-47,-2077,2,4,1
-4,-42,-2079,1,5,1
-7,-44,-2079,3,5,0
-2,-41,-2074,3,6,0
-6,-44,-2077,4,4,0
-8,-41,-2078,4,4,0
-3,-41,-2080,4,4,0
-6,-46,-2083,2,4,0
-6,-45,-2071,3,4,0
-8,-48,-2076,3,4,0
-14,-44,-2080,4,5,0
-7,-41,-2081,4,5,1
-4,-44,-2077,3,4,0
-5,-46,-2075,4,4,1
-9,-43,-2077,3,3,-1
0,-42,-2081,2,4,1
-2,-43,-2083,2,4,0
-9,-47,-2080,1,3,0
-10,-48,-2079,2,5,1
-10,-44,-2085,3,6,1
-5,-40,-2083,2,4,1
1,-42,-2074,4,4,0
-6,-48,-2076,3,4,1
-8,-46,-2073,4,4,0
-8,-42,-2075,3,4,0
-4,-44,-2077,3,3,0
-10,-45,-2082,3,4,0
-10,-46,-2081,3,5,1
-5,-42,-2078,3,5,0
-8,-43,-2078,2,4,1
-4,-42,-2081,2,4,0
-5,-49,-2079,3,4,0
-3,-41,-2079,3,4,0
-5,-44,-2075,3,5,1
-13,-44,-2076,3,3,2
-5,-46,-2076,3,3,0
-4,-46,-2077,2,4,-1
-3,-44,-2082,2,4,0
0,-44,-2080,3,4,0
-2,-43,-2081,2,5,0
-3,-46,-2082,3,5,1
-5,-42,-2080,3,3,0
-7,-46,-2080,3,4,1
-6,-46,-2082,2,5,1
-8,-43,-2076,3,4,1
-6,-45,-2077,3,4,1
-4,-44,-2077,4,5,2
-2,-41,-2072,4,3,1
-3,-44,-2072,4,3,1
-10,-43,-2078,5,5,0
-5,-43,-2073,3,5,0
-4,-40,-2075,1,3,0
-8,-40,-2078,4,4,0
-5,-46,-2081,2,5,-1
-9,-47,-2081,4,5,0
