ax,ay,az,gx,gy,gz
39,48,2034,-11,-9,4
37,45,2030,-11,-8,3
35,47,2032,-11,-8,3
32,47,2035,-12,-7,3
37,50,2028,-13,-8,2
37,47,2033,-12,-8,3
36,49,2038,-10,-9,3
34,47,2032,-12,-9,3
39,52,2036,-11,-9,3
36,53,2035,-11,-9,3
39,48,2031,-11,-9,3
38,51,2031,-11,-8,3
37,48,2032,-11,-9,3
41,50,2028,-11,-9,3
43,50,2033,-10,-8,4
40,43,2030,-11,-8,3
34,51,2030,-11,-8,3
33,48,2034,-10,-8,4
37,46,2034,-10,-9,4
35,50,2035,-12,-8,3
35,48,2028,-12,-8,3
33,47,2033,-12,-8,3
37,49,2033,-11,-8,3
38,47,2036,-11,-9,3
37,44,2030,-13,-8,3
39,45,2031,-12,-8,4
39,49,2031,-13,-7,4
36,47,2033,-11,-7,4
39,47,2032,-10,-8,3
40,47,2029,-10,-10,2
38,44,2031,-12,-8,3
38,48,2030,-12,-8,4
38,54,2031,-11,-9,3
37,51,2036,-10,-8,2
41,51,2032,-11,-9,3
43,51,2031,-11,-8,3
41,49,2033,-10,-9,2
34,46,2031,-10,-9,3
37,50,2028,-12,-7,3
45,48,2030,-11,-7,3
38,50,2031,-11,-8,2
36,47,2032,-10,-9,3
34,46,2030,-10,-8,2
42,48,2035,-11,-8,3
38,49,2034,-12,-8,3
37,51,2035,-10,-8,3
39,50,2034,-11,-8,3
41,46,2036,-13,-8,3
40,53,2038,-13,-9,3
41,52,2025,-12,-8,3
34,51,2027,-11,-8,3
32,49,2033,-10,-8,2
39,50,2029,-11,-8,2
44,51,2035,-13,-8,3
37,51,2033,-12,-8,4
38,50,2033,-10,-8,3
39,50,2031,-11,-7,3
37,48,2032,-11,-7,3
41,48,2031,-12,-9,3
40,50,2033,-11,-8,1
35,49,2035,-10,-8,2
38,43,2035,-10,-8,3
42,46,2031,-10,-8,3
36,51,2031,-11,-8,4
38,47,2033,-10,-7,2
41,51,2031,-10,-7,2
40,51,2031,-12,-8,3
36,46,2032,-12,-7,3
37,44,2032,-11,-7,3
