ax,ay,az,gx,gy,gz
-7,-43,-2081,2,4,-1
-9,-43,-2076,2,3,1
-3,-46,-2079,3,4,1
-4,-41,-2078,3,5,1
-8,-46,-2075,3,5,2
-5,-42,-2084,3,4,0
-10,-41,-2081,2,5,1
-3,-46,-2080,3,4,1
-2,-44,-2077,2,5,0
-7,-46,-2080,3,5,1
-7,-45,-2073,3,5,1
-8,-45,-2074,3,5,0
-9,-40,-2078,2,4,-1
-7,-43,-2081,2,2,0
-8,-49,-2080,3,3,0
-10,-47,-2079,2,3,0
-5,-41,-2081,3,4,0
-2,-42,-2078,3,4,1
-5,-41,-2080,2,3,0
-4,-48,-2077,4,4,-1
-3,-47,-2078,4,5,1
-5,-44,-2082,2,4,0
-6,-44,-2074,2,4,0
1,-45,-2071,3,4,1
-8,-45,-2083,3,4,1
-7,-45,-2080,2,4,-1
1,-44,-2076,3,3,1
-8,-44,-2084,2,3,2
-10,-47,-2074,2,4,1
-7,-48,-2078,2,4,1
-9,-44,-2083,3,5,1
-8,-45,-2078,3,5,0
3,-48,-2079,3,4,0
-4,-46,-2075,3,4,1
-4,-45,-2085,2,4,0
-4,-43,-2081,3,5,0
-3,-43,-2078,3,5,2
-7,-47,-2075,2,4,2
-7,-46,-2076,1,4,1
-7,-46,-2077,3,4,0
-8,-45,-2083,4,4,0
-4,-40,-2080,3,4,0
-10,-45,-2079,3,4,0
-7,-45,-2080,3,4,1
-6,-45,-2083,3,4,2
-6,-41,-2079,4,3,1
-7,-48,-2077,3,4,1
-9,-46,-2076,2,4,-1
-2,-44,-2080,1,5,0
-5,-47,-2082,3,4,1
-4,-42,-2077,3,4,1
-7,-44,-2082,2,4,1
-7,-46,-2083,3,5,0
-5,-45,-2076,3,4,0
-6,-44,-2075,2,3,0
-8,-45,-2083,2,4,0
-9,-47,-2078,4,5,0
-5,-43,-2072,3,4,1
-14,-44,-2075,3,4,0
-4,-47,-2076,4,3,0
-6,-42,-2076,4,4,1
-5,-44,-2085,3,6,0
-2,-49,-2085,4,4,1
-9,-50,-2082,4,4,0
-6,-45,-2078,3,5,0
-3,-44,-2078,4,4,2
-7,-48,-2076,4,4,1
-6,-45,-2075,3,5,1
-6,-44,-2074,4,3,1
-9,-45,-2077,3,5,1
-7,-43,-2073,2,4,0
-4,-48,-2077,3,3,0
-5,-44,-2076,3,4,0
-1,-47,-2080,2,4,0
-4,-44,-2081,3,5,1
-11,-42,-2079,2,5,0
-8,-45,-2077,3,5,1
-7,-40,-2081,2,4,1
-7,-41,-2079,4,5,0
-5,-44,-2074,4,4,0
-10,-46,-2078,4,4,0
-9,-42,-2079,3,4,2
-7,-46,-2077,2,4,1
0,-46,-2077,2,4,0
-3,-45,-2077,2,4,0
-10,-41,-2074,2,6,0
-4,-45,-2080,4,4,0
-4,-46,-2079,2,4,1
-11,-41,-2075,2,3,1
-6,-44,-2081,3,4,1
-3,-44,-2080,2,5,0
-11,-47,-2078,3,4,0
-4,-48,-2076,3,5,1
-7,-42,-2075,2,5,1
-12,-42,-2074,2,5,0
-8,-44,-2084,3,4,0
-9,-44,-2084,5,4,0
-1,-46,-2076,4,4,0
-7,-47,-2078,2,3,1
-3,-44,-2074,1,4,2
-5,-43,-2080,2,5,0
-8,-47,-2083,3,4,0
-6,-45,-2079,2,4,0
-5,-47,-2077,2,3,0
-8,-47,-2082,4,4,1
-6,-46,-2076,5,5,1
-7,-44,-2082,3,5,1
-5,-42,-2082,3,4,0
-4,-37,-2078,3,4,1
-7,-41,-2081,3,4,1
-6,-44,-2082,3,4,1
-10,-44,-2079,2,4,1
-8,-40,-2079,3,6,1
-5,-43,-2077,2,5,1
-11,-41,-2078,2,5,0
-1,-42,-2081,3,2,2
-4,-40,-2083,3,3,1
-4,-44,-2083,2,4,0
-5,-44,-2071,1,4,1
-6,-44,-2069,3,4,0
-6,-48,-2080,3,5,1
-3,-46,-2086,4,5,0
-9,-43,-2084,3,4,1
-4,-43,-2079,3,4,1
-8,-45,-2077,2,3,1
-9,-45,-2078,2,3,0
-9,-44,-2082,4,4,2
-4,-49,-2081,4,5,1
-9,-43,-2073,4,5,0
