ax,ay,az,gx,gy,gz
-1207,-731,718,234,-47,-1187
-1355,-722,759,377,3,-937
-1523,-710,785,481,26,-713
-1562,-669,790,504,19,-560
-1509,-648,768,454,-1,-424
-1489,-623,775,391,65,-218
-1633,-595,807,301,130,-12
-1921,-565,785,230,158,44
-2174,-602,765,224,151,-49
-2110,-575,746,219,87,-170
-1842,-564,702,172,114,-238
-1742,-620,644,178,206,-221
-1782,-612,629,218,127,-120
-1828,-568,627,244,36,-47
-1876,-532,658,251,35,-61
-2010,-461,774,199,39,-136
-2278,-467,866,-3,-41,-322
-2322,-458,659,-220,-187,-687
-2238,-425,561,-314,-464,-1051
-1920,-521,588,-337,-677,-1294
-1344,-564,546,-330,-614,-1293
-1008,-618,517,-287,-433,-998
-1041,-710,570,-207,-298,-606
-1211,-772,607,-113,-184,-310
-1309,-793,648,-23,-83,-106
-1349,-779,686,39,-40,92
-1398,-829,717,81,-53,314
-1431,-892,707,159,-105,550
-1468,-859,692,223,-116,809
-1527,-803,709,270,-67,1023
-1601,-755,726,333,-63,1168
-1708,-672,739,352,-58,1257
-1839,-565,780,323,42,1279
-1956,-464,844,238,126,1234
-2045,-354,873,136,91,1154
-2102,-325,897,32,35,1018
-2095,-322,883,-33,40,777
-1997,-241,926,-100,155,458
-1874,-233,851,-223,494,92
-1790,-436,719,-285,690,-155
-1839,-546,683,-223,639,-298
-1883,-527,671,-120,653,-488
-1922,-519,636,-46,629,-681
-1961,-514,669,-19,372,-836
-1848,-549,626,-57,131,-975
-1582,-570,563,-73,26,-988
-1408,-610,570,-60,12,-798
-1393,-646,596,-23,2,-504
-1490,-648,620,35,-39,-227
-1612,-661,644,96,-128,7
-1683,-658,669,141,-270,202
-1677,-624,669,149,-447,359
-1653,-606,642,145,-520,523
-1710,-639,657,133,-427,638
-1776,-622,697,117,-292,674
-1794,-562,732,92,-228,646
-1803,-517,753,70,-186,557
-1831,-509,759,35,-141,436
-1811,-492,744,-4,-83,322
-1786,-486,735,-67,9,240
-1764,-491,730,-121,50,173
-1751,-477,768,-135,77,122
-1744,-392,807,-135,178,46
-1749,-366,795,-153,339,-46
-1777,-414,771,-166,368,-98
-1774,-407,805,-155,350,-122
-1725,-359,814,-187,564,-192
-1740,-385,760,-259,816,-319
-1865,-497,652,-307,760,-431
-1952,-582,579,-287,506,-491
-2012,-672,580,-289,289,-513
-1893,-737,476,-286,162,-545
-1714,-720,435,-220,128,-458
-1668,-731,455,-167,98,-267
-1683,-749,457,-84,34,-134
-1702,-731,467,30,-83,-43
-1723,-681,498,115,-219,81
-1760,-644,530,157,-346,205
-1764,-623,566,195,-460,282
-1731,-588,592,233,-551,361
-1738,-560,633,267,-581,452
-1757,-532,692,288,-548,471
-1789,-508,742,275,-506,413
-1797,-449,793,239,-417,307
-1786,-383,831,171,-213,163
-1764,-378,817,76,8,6
-1742,-431,772,0,92,-83
-1734,-460,771,-39,74,-100
-1719,-474,750,-72,111,-103
-1708,-510,713,-99,145,-95
-1716,-548,687,-106,114,-70
-1713,-587,664,-94,67,-38
-1707,-606,651,-67,16,9
-1714,-592,659,-37,-31,57
-1727,-574,662,-14,-44,87
-1747,-556,668,-5,-60,105
-1764,-544,673,6,-86,115
-1779,-530,676,14,-76,122
-1787,-524,680,16,-76,121
-1790,-507,682,15,-88,110
-1805,-520,686,16,-85,98
-1827,-580,673,28,-97,101
-1816,-601,638,71,-165,149
-1755,-503,642,102,-260,259
-1747,-453,670,74,-254,379
-1774,-462,705,44,-247,464
-1760,-444,696,-7,-220,514
-1751,-440,726,-73,-104,497
-1752,-449,736,-108,-31,421
-1746,-456,740,-115,-13,317
-1744,-451,752,-95,-16,202
-1750,-437,749,-65,-29,91
-1747,-414,751,-39,-11,-10
-1748,-413,748,-31,30,-80
-1739,-404,767,-45,67,-130
-1737,-292,866,-99,235,-230
-1752,-224,1013,-235,699,-447
-1944,-274,1002,-435,1222,-786
-1995,-388,680,-517,1404,-1233
-1868,-507,536,-428,900,-1330
-1752,-703,512,-339,396,-1092
-1659,-816,476,-293,252,-785
-1592,-822,429,-225,205,-536
-1627,-781,433,-140,138,-299
-1663,-756,446,-63,73,-127
-1674,-776,453,28,-24,-3
-1668,-753,456,127,-181,153
-1661,-705,496,222,-363,344
-1700,-669,544,293,-475,502
-1770,-588,638,339,-495,569
-1888,-481,778,315,-433,506
-1954,-456,772,216,-308,280
-1858,-446,710,134,-230,62
-1761,-481,689,83,-207,-2
-1743,-527,680,48,-206,34
-1753,-536,653,37,-209,80
-1737,-547,633,40,-227,107
-1733,-579,617,56,-249,137
-1737,-635,625,90,-264,178
-1740,-647,631,143,-287,229
-1743,-602,655,192,-323,298
-1739,-512,680,206,-354,401
-1730,-422,709,164,-326,515
-1784,-471,763,98,-282,549
-1785,-455,778,75,-270,438
-1753,-395,780,41,-193,284
-1755,-396,778,-7,-112,179
-1774,-422,778,-35,-58,111
-1762,-428,764,-54,-18,41
-1734,-421,759,-68,21,-33
-1740,-375,820,-98,111,-90
-1772,-226,987,-209,385,-229
-1927,-173,1104,-462,1071,-632
-2029,-245,854,-688,1561,-1236
-1916,-363,609,-693,1206,-1560
-1773,-680,521,-584,608,-1492
-1615,-910,452,-484,395,-1139
-1527,-919,366,-441,361,-623
-1572,-917,364,-335,290,-297
-1607,-930,372,-163,205,-181
-1614,-871,382,-8,114,-40
-1638,-798,410,106,23,156
-1646,-784,445,200,-133,361
-1661,-750,477,288,-328,583
-1711,-688,522,385,-481,772
-1814,-636,591,451,-599,862
-1877,-567,656,466,-650,845
-1898,-507,715,443,-633,734
-1894,-473,752,418,-593,564
-1843,-440,768,369,-540,404
-1786,-401,767,292,-480,288
-1758,-394,753,210,-392,216
