ax,ay,az,gx,gy,gz
-1791,-479,685,0,-102,67
-1748,-479,662,20,-66,8
-1738,-490,638,27,-28,36
-1667,-469,641,32,-46,65
-1501,-405,666,59,-102,-2
-1345,-288,678,113,-117,-106
-1284,-148,723,182,-27,-125
-1436,-84,812,178,-65,-24
-1654,-103,837,103,-92,52
-1824,-98,695,26,-29,27
-1919,-131,840,-85,233,-15
-1878,-341,993,-388,544,-29
-1702,-519,1000,-649,667,29
-1567,-669,946,-750,586,154
-1529,-677,977,-496,492,98
-1569,-650,1029,-295,219,57
-1588,-535,1037,-54,7,39
-1621,-471,1049,73,-97,-26
-1630,-452,967,29,-152,-44
-1695,-538,903,51,-100,50
-1779,-446,913,113,-142,166
-1774,-427,836,48,-124,120
-1775,-465,771,22,22,61
-1802,-475,749,1,162,34
-1781,-458,684,-14,196,21
-1760,-418,640,-15,120,29
-1750,-381,645,8,8,26
-1743,-357,650,24,-36,13
-1740,-335,660,11,-39,11
-1745,-330,669,-13,-72,25
-1757,-335,682,-27,-96,30
-1766,-332,686,-27,-33,11
-1779,-382,723,-37,23,-9
-1779,-438,724,-45,3,-15
-1788,-487,714,-32,-10,-10
-1781,-508,695,2,-25,3
-1768,-494,703,43,-65,-12
-1760,-487,722,62,-65,-17
-1771,-469,746,85,-84,-42
-1771,-457,759,88,-97,-61
-1752,-437,767,96,-93,-68
-1739,-420,780,91,-88,-62
-1747,-414,791,79,-85,-55
-1733,-399,797,74,-75,-59
-1704,-395,801,57,-57,-55
-1693,-403,798,44,-63,-46
-1690,-418,802,29,-71,-39
-1721,-439,830,31,-71,-17
-1749,-417,820,22,-94,21
-1798,-410,816,0,-66,47
-1821,-387,812,-13,-38,29
-1792,-345,788,-39,-25,-2
-1767,-321,748,-63,-21,-8
-1805,-304,732,-78,-101,15
-1832,-313,771,-105,-178,12
-1791,-345,776,-133,-148,-14
-1767,-416,802,-165,-103,0
-1732,-475,802,-140,-130,24
-1721,-450,779,-84,-136,22
-1757,-445,766,-65,-115,13
-1791,-439,766,-54,-69,0
-1775,-422,726,-51,-31,-10
-1771,-385,689,-33,-122,-17
-1789,-337,642,-19,-217,-34
-1862,-278,570,-11,-354,-59
-1970,-433,764,-47,-498,-78
-1869,-545,864,-98,-534,-89
-1680,-560,861,-101,-504,-84
-1575,-567,893,-51,-450,-51
-1574,-566,936,16,-372,-6
-1609,-547,1005,94,-328,48
-1643,-532,984,155,-322,56
-1641,-581,968,232,-302,21
-1628,-545,1023,502,-425,46
-1615,-460,988,635,-450,34
-1602,-364,936,561,-332,22
-1661,-341,926,443,-216,87
-1766,-334,945,394,-88,133
-1833,-305,917,318,16,129
-1859,-277,883,194,33,120
-1909,-378,888,51,42,128
-1897,-486,875,-30,90,124
-1792,-460,822,-26,108,102
-1684,-399,813,-1,111,73
-1608,-367,810,9,108,50
-1529,-289,861,-1,156,27
-1452,-172,966,-64,377,-23
-1418,-141,977,-161,774,-130
-1445,-144,887,-242,929,-221
-1564,-141,926,-288,827,-282
-1712,-260,924,-349,801,-388
-1820,-415,881,-356,677,-459
-1828,-472,876,-317,457,-482
-1704,-510,848,-290,318,-465
-1609,-533,828,-245,246,-397
-1649,-532,812,-205,205,-318
-1766,-548,808,-154,170,-360
-1878,-542,770,-138,116,-368
-1997,-567,752,-143,-22,-330
-2015,-599,761,-102,-251,-360
-1908,-586,784,-83,-472,-354
-1689,-538,835,-83,-508,-324
-1539,-542,843,-109,-412,-232
-1490,-516,829,-77,-281,-120
-1555,-495,812,-45,-109,-48
-1615,-443,848,-44,33,55
-1617,-371,903,-105,200,157
-1654,-325,916,-216,602,179
-1714,-362,867,-325,1032,139
-1851,-436,733,-411,1154,108
-2045,-500,614,-427,968,67
-2166,-573,572,-373,762,-68
-1973,-594,490,-347,689,-241
-1739,-617,460,-288,611,-319
-1629,-631,463,-214,453,-299
-1572,-606,449,-129,341,-262
-1595,-591,505,-31,255,-199
-1625,-577,553,29,176,-125
-1644,-598,586,70,83,-44
-1660,-640,620,113,-46,59
-1673,-647,643,142,-198,195
-1699,-614,683,156,-401,339
-1679,-538,724,183,-530,420
-1678,-569,801,179,-567,450
-1693,-533,855,172,-617,445
-1714,-494,875,161,-571,403
-1742,-506,866,138,-457,352
-1741,-507,830,110,-370,315
-1719,-478,803,98,-326,313
-1714,-431,790,92,-291,337
-1737,-387,800,79,-255,373
-1790,-353,812,60,-208,375
-1852,-358,809,45,-177,314
-1892,-349,808,25,-158,248
-1897,-352,784,-17,-117,202
-1870,-379,741,-67,-108,145
-1815,-342,722,-98,-153,80
-1784,-355,749,-130,-114,-28
-1776,-445,764,-154,-41,-130
-1757,-471,726,-152,31,-188
-1729,-445,672,-135,85,-213
-1710,-441,676,-112,73,-211
-1704,-477,707,-90,54,-203
-1696,-502,721,-64,52,-181
-1723,-513,724,-36,48,-140
-1758,-530,724,-12,17,-99
-1763,-527,736,17,-41,-51
-1763,-525,746,44,-109,-5
-1753,-538,754,70,-183,28
-1748,-541,751,97,-246,54
-1729,-529,764,118,-283,75
-1733,-498,774,135,-298,116
-1745,-460,800,127,-270,157
-1730,-432,832,102,-231,168
-1716,-410,842,85,-184,154
-1728,-409,850,71,-124,142
-1726,-415,847,55,-76,137
-1718,-406,858,34,-47,132
-1728,-415,847,13,-13,116
-1750,-448,843,3,21,95
-1736,-470,823,3,36,81
-1708,-440,803,3,46,83
-1696,-351,799,-8,54,75
-1706,-217,956,-70,212,-27
-1663,-90,1071,-250,766,-285
-1752,-110,1064,-505,1350,-561
-2110,-263,895,-713,1487,-841
-2147,-462,648,-764,1174,-1174
