ax,ay,az,gx,gy,gz
1378,-179,1458,679,127,-380
1370,-185,1459,630,101,-420
1372,-195,1437,545,71,-444
1427,-232,1424,493,51,-469
1456,-228,1411,476,28,-426
1417,-254,1418,453,47,-369
1429,-246,1422,423,56,-389
1453,-248,1405,370,52,-384
1465,-224,1401,339,45,-353
1470,-206,1424,316,51,-333
1505,-183,1453,300,47,-325
1548,-169,1483,275,56,-288
1546,-128,1485,241,75,-218
1526,-86,1466,239,87,-161
1550,-67,1467,262,80,-121
1586,-68,1490,284,61,-78
1621,-80,1510,293,45,-35
1672,-110,1551,305,29,12
1712,-172,1632,315,37,80
1708,-231,1744,310,67,164
1670,-315,1855,266,112,228
1588,-332,1982,205,127,286
1513,-342,2043,74,125,293
1541,-340,2032,-90,115,234
1564,-275,2011,-228,111,197
1548,-175,1978,-346,123,190
1596,-104,1949,-406,124,185
1667,-59,1936,-389,129,199
1687,-41,1998,-313,154,235
1688,-23,2122,-229,163,250
1720,-1,2237,-274,188,285
1720,-35,2242,-398,243,327
1740,-48,2221,-511,254,325
1715,-109,2181,-619,273,289
1661,-148,2125,-761,258,248
1643,-189,2037,-927,191,215
1630,-246,1972,-1056,135,201
1580,-267,1949,-1156,96,229
1536,-262,1962,-1258,60,289
1518,-246,2000,-1358,37,351
1526,-187,2003,-1452,16,415
1571,-123,2000,-1526,7,488
1617,-97,2017,-1570,29,582
1639,-62,2050,-1598,60,697
1652,17,2066,-1643,86,820
1656,99,2050,-1682,104,917
1648,178,2004,-1689,115,963
1646,237,1907,-1678,113,989
1681,273,1793,-1625,91,1016
1750,204,1758,-1509,67,1065
1811,147,1832,-1392,24,1141
1755,98,1870,-1395,5,1228
1657,107,1858,-1435,-43,1271
1560,148,1781,-1440,-98,1263
1453,185,1706,-1396,-118,1246
1376,202,1652,-1328,-138,1248
1345,213,1586,-1248,-152,1263
1325,217,1532,-1157,-140,1286
1288,202,1497,-1050,-113,1319
1176,194,1482,-945,-77,1347
1075,178,1463,-868,-74,1340
985,157,1440,-817,-83,1285
917,122,1422,-771,-92,1180
915,66,1406,-734,-126,1058
986,-6,1393,-711,-159,957
1024,-41,1364,-701,-167,903
1018,-31,1304,-688,-185,872
1011,-17,1253,-645,-213,832
1008,-10,1233,-567,-228,786
992,-2,1202,-480,-234,754
981,0,1180,-387,-234,744
997,-19,1171,-271,-223,748
1023,-53,1171,-148,-187,775
1025,-96,1200,-48,-133,821
1000,-140,1224,13,-102,850
962,-165,1237,43,-103,842
953,-184,1256,57,-119,800
941,-214,1274,66,-124,749
903,-217,1281,69,-115,713
852,-195,1272,68,-101,693
825,-168,1254,87,-91,669
824,-156,1254,127,-80,646
819,-151,1267,179,-41,631
797,-146,1295,228,5,621
778,-145,1332,263,44,596
756,-149,1375,285,82,532
754,-162,1432,277,94,411
811,-193,1477,228,63,247
896,-207,1496,150,12,73
958,-210,1515,56,-43,-108
1004,-188,1506,-40,-116,-296
1100,-173,1475,-120,-184,-469
1210,-190,1444,-162,-210,-577
1265,-157,1432,-180,-214,-596
1293,-74,1468,-177,-226,-586
1310,21,1540,-151,-253,-619
1340,156,1629,-114,-278,-702
1401,307,1693,-60,-311,-813
1508,377,1649,49,-349,-927
1596,339,1554,232,-347,-1003
1632,195,1504,466,-307,-995
1613,37,1543,689,-232,-882
1497,-93,1670,836,-128,-715
1345,-178,1839,891,-62,-612
1250,-209,1974,859,-74,-643
1217,-174,2029,778,-94,-785
1197,-113,2036,700,-83,-975
1267,-61,2005,633,-105,-1151
1414,-23,1938,607,-130,-1268
1540,6,1862,649,-114,-1302
1614,-9,1813,731,-63,-1254
1640,-37,1808,820,-12,-1160
1619,-88,1832,899,25,-1072
1579,-154,1862,944,36,-1026
1541,-234,1892,937,22,-1021
1501,-296,1907,882,-9,-1034
1471,-347,1892,799,-37,-1048
1423,-362,1848,715,-49,-1044
1369,-323,1775,635,-54,-1014
1350,-286,1683,586,-61,-972
1354,-256,1627,590,-48,-915
1358,-234,1609,619,-17,-829
1337,-200,1633,651,22,-727
1327,-168,1692,680,56,-631
1353,-160,1753,704,77,-530
1326,-157,1836,746,137,-405
1172,-188,1956,785,228,-279
1072,-237,2107,776,285,-191
917,-278,2241,652,435,-177
722,-272,2306,428,571,-271
654,-233,2325,140,586,-516
651,-185,2299,-162,537,-883
726,-147,2259,-475,413,-1319
883,-104,2207,-794,230,-1759
1050,-21,2140,-1085,54,-2143
1231,23,1992,-1294,-86,-2417
1393,76,1880,-1386,-146,-2521
1439,147,1831,-1425,-143,-2487
1464,188,1767,-1429,-132,-2417
1485,226,1711,-1380,-91,-2348
1493,245,1658,-1306,-15,-2272
1507,245,1610,-1222,60,-2177
1534,245,1588,-1131,127,-2075
1562,227,1570,-1032,190,-1983
1595,200,1562,-926,234,-1900
1631,172,1571,-821,260,-1815
1677,123,1591,-725,280,-1716
1703,77,1604,-643,287,-1603
1710,39,1612,-578,283,-1478
1710,2,1656,-522,281,-1358
1669,-79,1726,-481,313,-1238
1533,-128,1764,-485,364,-1115
1358,-106,1740,-537,391,-1016
1224,-92,1698,-567,371,-969
1175,-84,1702,-564,357,-945
