ax,ay,az,gx,gy,gz
-234,-2316,-471,89,160,490
-187,-2311,-504,122,123,475
-159,-2336,-491,198,4,506
-209,-2344,-509,250,8,550
-247,-2285,-539,298,-2,581
-259,-2252,-463,347,-220,622
-234,-2242,-359,349,-364,659
-284,-2284,-314,292,-307,668
-390,-2341,-389,243,-128,622
-428,-2320,-428,286,-90,547
-417,-2287,-315,339,-216,507
-383,-2262,-182,279,-268,479
-367,-2223,-96,137,-198,439
-371,-2258,-140,-42,-113,412
-323,-2357,-363,-161,24,402
-276,-2411,-535,-141,190,428
-347,-2414,-545,-53,302,499
-498,-2437,-431,15,315,570
-632,-2459,-263,23,226,570
-662,-2493,-184,-70,207,470
-652,-2601,-319,-204,278,358
-603,-2697,-493,-236,223,314
-588,-2746,-553,-145,119,320
-569,-2798,-662,-50,7,352
-549,-2824,-696,63,-167,381
-578,-2851,-606,159,-351,394
-596,-2841,-544,188,-409,355
-574,-2839,-531,182,-319,274
-610,-2844,-483,159,-152,185
-657,-2839,-469,121,-26,80
-599,-2807,-457,99,0,-46
-558,-2821,-439,72,20,-141
-518,-2849,-523,45,96,-224
-457,-2842,-611,98,50,-264
-413,-2828,-586,202,-131,-251
-405,-2798,-522,274,-255,-248
-402,-2791,-493,306,-277,-267
-418,-2782,-444,336,-304,-269
-469,-2761,-363,340,-311,-288
-459,-2740,-304,290,-257,-346
-430,-2757,-350,242,-168,-383
-423,-2755,-416,250,-97,-392
-427,-2703,-414,302,-67,-404
-446,-2673,-342,335,-74,-419
-460,-2657,-304,330,-41,-470
-433,-2628,-288,296,36,-562
-407,-2635,-266,246,122,-636
-413,-2651,-316,225,155,-679
-405,-2669,-381,254,59,-700
-329,-2633,-347,312,-49,-722
-206,-2567,-233,334,-114,-724
-106,-2580,-162,290,-79,-696
-86,-2630,-139,237,24,-658
-133,-2600,-164,166,227,-599
-219,-2595,-262,106,392,-505
-310,-2633,-355,114,303,-418
-348,-2604,-444,181,106,-354
-376,-2520,-448,291,-20,-318
-395,-2415,-447,346,-98,-310
-361,-2353,-431,350,-120,-336
-334,-2354,-363,332,49,-426
-355,-2363,-352,358,199,-503
-328,-2310,-303,477,37,-463
-300,-2261,-189,609,-248,-376
-291,-2208,-70,638,-438,-319
-312,-2180,4,580,-485,-291
-288,-2135,-1,495,-416,-293
-290,-2181,-144,411,-238,-317
-338,-2227,-265,384,-50,-356
-334,-2193,-233,440,-33,-378
-342,-2179,-82,478,-92,-400
-303,-2150,24,460,-152,-421
-254,-2128,109,413,-215,-435
-260,-2088,145,324,-242,-458
-217,-2037,110,178,-307,-465
-131,-2084,-14,45,-389,-456
-53,-2109,-183,-2,-417,-438
19,-2079,-230,7,-440,-395
44,-2106,-281,5,-338,-356
-61,-2118,-251,54,-201,-292
-159,-2086,-95,128,-232,-238
-203,-2033,74,139,-352,-248
-194,-1987,191,74,-372,-281
-133,-1908,244,-19,-333,-300
-94,-1816,291,-123,-269,-316
-81,-1796,234,-298,-180,-350
-112,-1855,84,-472,-24,-414
-116,-1930,-48,-562,163,-516
-63,-1944,-121,-591,361,-650
16,-1916,-115,-597,536,-755
102,-1968,-179,-592,577,-796
152,-1983,-311,-471,477,-724
241,-1957,-297,-253,185,-572
307,-1899,-145,-52,-186,-397
329,-1842,12,7,-426,-234
329,-1796,79,-39,-528,-109
277,-1784,123,-128,-494,-28
204,-1813,99,-270,-257,-11
47,-1920,-26,-361,88,-57
-78,-1974,-260,-352,193,-100
-83,-1963,-374,-205,119,-141
-90,-1962,-308,16,102,-207
-37,-1850,-198,170,29,-290
65,-1756,21,235,-119,-360
197,-1666,265,144,-151,-424
265,-1637,305,-86,121,-473
264,-1653,205,-285,404,-453
213,-1667,121,-369,475,-366
189,-1686,9,-382,386,-290
232,-1691,-135,-327,194,-217
273,-1707,-202,-188,-22,-122
248,-1713,-136,-27,-232,-10
204,-1706,-58,80,-329,63
111,-1725,-17,112,-279,66
-19,-1770,35,98,-228,39
-64,-1770,58,77,-188,-17
-83,-1737,67,47,-184,-63
-5,-1708,82,-21,-250,-86
98,-1709,83,-98,-204,-93
137,-1767,-46,-201,-61,-90
67,-1827,-270,-241,98,-94
13,-1874,-451,-155,80,-99
29,-1871,-434,14,-5,-83
-24,-1837,-310,150,-31,-57
-19,-1790,-255,187,-18,-111
15,-1800,-259,198,38,-190
16,-1792,-243,220,61,-229
24,-1740,-172,233,38,-254
70,-1710,-140,205,41,-302
144,-1663,-190,177,44,-339
227,-1665,-311,175,-8,-340
285,-1625,-383,235,-57,-299
304,-1567,-319,317,-104,-255
343,-1517,-245,338,-73,-249
361,-1474,-202,328,65,-252
344,-1416,-109,304,166,-246
322,-1380,-54,255,192,-236
335,-1378,-60,222,167,-224
365,-1373,-48,221,134,-197
363,-1309,-19,231,58,-134
379,-1305,13,215,-135,-47
395,-1316,25,175,-218,28
344,-1353,-4,118,-131,71
271,-1399,-108,70,-107,81
247,-1408,-169,84,-164,90
267,-1390,-97,119,-196,88
275,-1383,-42,89,-192,75
289,-1357,-56,28,-155,68
350,-1335,-98,-8,-141,69
388,-1325,-94,-37,-111,100
334,-1374,-108,-89,14,123
295,-1399,-175,-105,88,139
275,-1398,-143,-56,-5,175
291,-1438,-61,-40,-143,196
299,-1469,-77,-77,-155,205
240,-1460,-84,-99,-95,231
163,-1456,-5,-118,-142,236
140,-1449,48,-167,-199,213
191,-1463,34,-231,-157,184
259,-1498,-70,-289,-84,156
296,-1505,-180,-277,-90,167
327,-1527,-129,-238,-174,212
349,-1544,-86,-239,-126,219
347,-1549,-160,-276,24,224
