ax,ay,az,gx,gy,gz
718,-720,160,814,74,-217
724,-691,236,560,307,-253
775,-687,235,342,442,-293
803,-672,252,194,370,-289
879,-618,323,59,254,-229
998,-551,374,-109,142,-113
980,-603,272,-271,100,17
890,-721,75,-359,113,104
833,-825,-30,-318,80,148
886,-808,56,-216,-77,226
932,-660,327,-170,-218,314
827,-538,539,-259,-247,368
719,-502,596,-447,-220,355
721,-540,556,-663,-80,264
715,-653,372,-872,148,192
626,-800,161,-976,155,209
575,-783,79,-959,-19,262
591,-702,17,-969,-93,282
617,-757,-129,-1046,-52,296
656,-946,-236,-1139,-8,358
566,-1149,-284,-1174,-92,493
478,-1206,-181,-1182,-220,603
423,-1278,-74,-1266,-258,624
451,-1360,-75,-1396,-261,594
582,-1422,-158,-1517,-200,515
773,-1520,-308,-1625,-118,457
884,-1614,-559,-1687,-26,506
921,-1747,-812,-1705,8,594
1017,-1906,-1058,-1554,37,618
990,-2026,-1028,-1366,25,747
890,-2309,-903,-1274,59,888
786,-2434,-620,-1163,-115,1077
615,-2324,-235,-1055,-285,1169
354,-2252,-85,-1105,-161,1051
163,-2349,-220,-1238,6,816
201,-2455,-410,-1302,83,603
333,-2454,-557,-1327,101,472
388,-2557,-783,-1349,115,459
548,-2734,-849,-1310,177,415
736,-2936,-798,-1199,239,379
884,-3080,-683,-1069,140,503
1004,-3197,-579,-972,-12,686
941,-3257,-476,-877,-86,808
681,-3272,-465,-794,8,784
464,-3257,-553,-712,125,658
328,-3266,-625,-651,166,567
243,-3260,-681,-628,151,508
381,-3269,-739,-621,203,397
539,-3443,-934,-608,281,336
654,-3591,-1168,-488,198,387
782,-3621,-1162,-253,61,466
855,-3628,-1018,-53,36,511
822,-3627,-918,119,46,507
759,-3614,-847,265,22,468
742,-3644,-829,390,66,341
736,-3599,-825,527,192,130
790,-3548,-876,641,397,-130
896,-3551,-962,765,566,-344
1042,-3498,-968,925,669,-447
1014,-3439,-928,1085,718,-419
853,-3333,-861,1229,640,-318
842,-3157,-731,1328,587,-280
859,-3053,-642,1363,629,-290
904,-2907,-595,1383,722,-327
973,-2732,-578,1385,799,-341
970,-2591,-534,1356,818,-315
956,-2420,-460,1313,865,-300
956,-2209,-309,1245,916,-296
906,-2037,-183,1112,986,-292
722,-2006,-284,974,1058,-277
448,-2097,-659,946,1089,-281
382,-2194,-946,1074,1039,-302
422,-2193,-1000,1333,978,-311
287,-2044,-868,1627,911,-254
107,-1760,-559,1854,873,-196
-8,-1445,-166,1940,871,-234
-25,-1205,151,1860,870,-330
81,-1064,352,1637,910,-423
96,-1057,423,1360,980,-456
14,-1009,466,1129,864,-391
32,-847,591,910,630,-313
38,-737,662,609,446,-251
-113,-827,381,303,373,-207
-276,-1074,-156,184,409,-260
-67,-1272,-526,279,369,-363
180,-1370,-564,536,217,-354
221,-1127,-273,834,-13,-231
171,-776,114,946,-76,-169
104,-584,414,799,-46,-183
147,-494,601,524,-18,-240
271,-490,607,169,160,-314
305,-677,401,-174,301,-329
289,-874,195,-348,227,-285
356,-928,117,-376,74,-252
365,-1029,-25,-374,-20,-178
338,-1121,-106,-321,-168,-47
358,-1089,-87,-217,-372,76
339,-999,37,-141,-494,180
255,-886,217,-173,-455,180
168,-856,325,-277,-263,31
178,-851,372,-403,-112,-138
173,-896,354,-558,-68,-167
46,-910,282,-728,-165,-48
-103,-923,119,-886,-306,29
-123,-1009,-40,-988,-399,19
41,-998,-137,-1049,-380,-63
249,-1108,-239,-1107,-252,-149
339,-1327,-322,-1105,-220,-139
490,-1388,-275,-1022,-322,-58
563,-1356,-125,-969,-502,123
415,-1319,-9,-1001,-651,308
159,-1332,-7,-1104,-667,370
-150,-1616,-152,-1235,-682,337
-248,-1784,-288,-1287,-726,265
-165,-1869,-353,-1295,-744,135
-69,-2040,-524,-1294,-701,-27
122,-2137,-647,-1181,-661,-184
481,-2067,-527,-1025,-641,-331
793,-2006,-421,-985,-605,-383
985,-2014,-367,-994,-617,-317
1150,-2015,-308,-1010,-680,-191
1255,-2097,-308,-1060,-707,-38
1252,-2215,-299,-1086,-805,181
1140,-2307,-250,-1082,-968,416
989,-2335,-262,-1110,-1019,533
792,-2398,-394,-1144,-894,498
687,-2486,-618,-1162,-743,398
793,-2627,-872,-1114,-644,294
1145,-2831,-1044,-984,-535,231
1340,-2976,-1060,-816,-451,304
1300,-3073,-880,-649,-487,505
1161,-3121,-577,-544,-602,738
923,-3129,-318,-531,-692,870
647,-3185,-263,-596,-703,855
480,-3245,-334,-690,-643,713
424,-3331,-460,-788,-501,467
485,-3531,-806,-856,-341,164
602,-3815,-1246,-751,-219,-109
858,-3939,-1474,-441,-174,-283
1112,-3891,-1436,-54,-123,-362
1099,-3740,-1179,305,-143,-347
930,-3497,-853,554,-198,-312
786,-3391,-611,635,-182,-344
677,-3441,-568,633,-146,-411
557,-3428,-594,684,-189,-481
510,-3328,-589,738,-188,-593
445,-3258,-635,753,-113,-733
380,-3211,-736,791,-7,-893
439,-3116,-794,887,15,-1050
687,-3034,-832,1014,46,-1174
842,-3052,-901,1202,133,-1219
843,-2994,-922,1443,118,-1104
837,-2822,-809,1672,-33,-914
802,-2606,-581,1815,-223,-718
668,-2357,-372,1838,-320,-604
533,-2239,-292,1793,-248,-673
496,-2139,-266,1724,-170,-808
539,-2000,-194,1610,-110,-887
635,-1915,-115,1460,-84,-899
801,-1861,-75,1310,-109,-881
966,-1855,-156,1192,-88,-877
1028,-1919,-374,1168,-87,-825
1033,-1946,-642,1270,-161,-701
1146,-1814,-678,1461,-288,-536
1076,-1596,-492,1618,-351,-380
820,-1410,-295,1640,-243,-365
638,-1275,-109,1619,-63,-512
560,-1112,25,1538,67,-698
630,-1048,69,1323,132,-790
761,-1017,82,1097,83,-711
825,-968,101,891,-20,-571
846,-950,62,710,-66,-476
798,-991,-66,577,-99,-425
823,-1034,-237,539,-95,-426
987,-1036,-286,569,-114,-383
1031,-1033,-315,617,-103,-284
971,-983,-270,685,-81,-207
990,-836,-80,741,-102,-174
978,-671,131,697,-94,-125
913,-562,259,525,18,-90
916,-567,255,314,106,-82
