ax,ay,az,gx,gy,gz
754,-1065,367,249,-868,-602
785,-1126,326,155,-820,-620
818,-1184,272,86,-808,-594
776,-1244,227,41,-851,-514
700,-1251,193,22,-915,-425
746,-1192,243,7,-998,-361
874,-1136,315,-60,-998,-344
995,-1153,283,-177,-881,-394
1065,-1249,182,-266,-752,-455
1145,-1296,115,-289,-716,-468
1208,-1313,80,-281,-738,-409
1193,-1300,51,-275,-811,-262
1162,-1242,112,-295,-867,-126
1158,-1207,181,-357,-832,-73
1204,-1215,205,-446,-754,-94
1239,-1248,184,-540,-638,-135
1338,-1261,161,-612,-560,-145
1413,-1313,138,-672,-525,-113
1410,-1373,91,-711,-490,-65
1415,-1420,35,-723,-459,-21
1444,-1461,15,-723,-449,42
1441,-1500,20,-732,-425,122
1381,-1528,28,-731,-402,176
1316,-1529,51,-729,-374,196
1294,-1544,32,-755,-313,170
1268,-1583,-12,-779,-231,124
1202,-1604,-67,-801,-160,84
1113,-1629,-135,-807,-139,53
1178,-1588,-142,-791,-119,1
1380,-1501,-117,-796,-21,-55
1563,-1499,-92,-866,129,-34
1566,-1682,-148,-952,280,42
1568,-1856,-178,-929,320,109
1670,-1864,-100,-832,303,181
1639,-1802,-16,-787,313,294
1463,-1759,33,-834,374,382
1377,-1779,11,-935,488,360
1375,-1805,-64,-1018,581,279
1366,-1845,-202,-1069,635,239
1368,-1873,-331,-1093,678,265
1353,-1850,-405,-1110,722,353
1280,-1868,-495,-1118,770,459
1192,-1916,-568,-1074,819,522
1104,-1898,-543,-992,830,557
1028,-1818,-450,-937,813,604
918,-1762,-334,-957,803,659
767,-1765,-296,-1029,799,696
682,-1747,-302,-1103,781,689
638,-1749,-347,-1180,779,649
608,-1796,-446,-1255,798,603
552,-1873,-568,-1308,822,589
458,-1916,-626,-1313,784,609
322,-1943,-685,-1294,737,620
220,-1977,-742,-1253,697,621
159,-1972,-719,-1203,646,625
79,-1939,-637,-1169,584,615
25,-1907,-552,-1172,524,570
-1,-1930,-553,-1217,464,517
-13,-2028,-641,-1277,391,489
-6,-2135,-739,-1318,323,487
-23,-2201,-787,-1330,273,490
-123,-2240,-796,-1304,211,475
-243,-2290,-839,-1249,152,400
-264,-2326,-883,-1163,94,301
-218,-2299,-836,-1056,-11,257
-266,-2251,-737,-976,-109,234
-326,-2233,-665,-948,-201,183
-335,-2231,-651,-965,-299,136
-349,-2304,-738,-1019,-403,118
-346,-2430,-864,-1053,-503,98
-279,-2564,-980,-1028,-588,54
-185,-2661,-1041,-939,-683,19
-116,-2670,-1016,-800,-792,-14
-71,-2608,-966,-662,-883,-48
-79,-2550,-920,-561,-990,-38
-127,-2487,-867,-494,-1103,-23
-134,-2449,-862,-462,-1154,-62
-123,-2460,-909,-437,-1211,-122
-105,-2468,-951,-385,-1293,-145
-116,-2471,-973,-333,-1379,-144
-146,-2479,-1009,-278,-1457,-162
-64,-2491,-1038,-206,-1527,-194
61,-2519,-1067,-134,-1598,-205
151,-2536,-1129,-56,-1650,-198
249,-2516,-1176,73,-1696,-157
452,-2451,-1147,201,-1726,-154
746,-2367,-1090,261,-1651,-252
1073,-2348,-1029,287,-1482,-371
1413,-2367,-979,314,-1316,-438
1636,-2429,-941,366,-1211,-414
1663,-2481,-876,437,-1137,-310
1523,-2520,-859,497,-1068,-192
1326,-2577,-944,542,-1020,-111
1187,-2645,-1087,597,-954,-48
1093,-2650,-1194,670,-906,33
918,-2667,-1277,771,-837,52
858,-2585,-1303,918,-707,-74
1080,-2445,-1205,1037,-530,-277
1408,-2328,-1102,1081,-305,-414
1595,-2267,-1017,1106,-139,-390
1719,-2155,-903,1134,-87,-242
1715,-2098,-832,1138,-56,-69
1543,-2038,-804,1145,-20,51
1387,-1964,-814,1104,95,73
1257,-1970,-861,1074,251,66
1136,-2003,-943,1057,397,40
1110,-1991,-959,1049,519,16
1137,-1987,-946,1034,618,31
1193,-1963,-929,1044,669,113
1225,-1925,-905,1048,704,235
1185,-1913,-879,1048,784,298
1128,-1838,-807,1074,881,292
1070,-1806,-737,1068,985,274
953,-1860,-737,1027,1063,289
812,-1924,-770,1010,1055,359
734,-1939,-736,1003,1011,438
642,-1971,-703,971,1034,467
536,-2015,-703,949,1075,446
570,-2030,-654,955,1125,369
639,-1992,-607,961,1207,285
663,-1965,-562,940,1266,247
683,-1968,-548,899,1307,249
661,-1991,-552,884,1282,301
632,-1990,-499,877,1240,370
519,-2030,-453,852,1229,427
316,-2063,-409,854,1181,452
105,-2072,-372,870,1128,397
-10,-2096,-359,851,1141,272
-16,-2140,-376,821,1170,129
50,-2177,-396,810,1176,4
152,-2236,-442,804,1226,-73
96,-2349,-519,827,1240,-61
12,-2354,-483,901,1139,19
-55,-2276,-372,959,1025,83
-203,-2254,-278,965,972,103
-365,-2259,-216,945,929,69
-436,-2276,-162,922,851,-8
-418,-2243,-127,890,799,-104
-429,-2224,-125,831,754,-182
-434,-2262,-167,771,727,-259
-377,-2363,-295,765,721,-318
-243,-2474,-455,852,678,-311
-206,-2465,-462,1028,564,-228
-328,-2327,-332,1194,465,-193
-444,-2157,-176,1285,434,-259
-497,-2058,-67,1280,414,-325
-575,-2009,-44,1237,328,-362
-605,-1925,-5,1209,213,-387
-605,-1854,25,1143,154,-410
-610,-1794,58,1067,118,-463
-565,-1733,85,1018,86,-547
-453,-1608,172,1006,-18,-622
-390,-1527,250,975,-110,-653
-379,-1448,289,950,-234,-609
-388,-1322,346,960,-393,-521
-487,-1244,368,939,-557,-418
-523,-1182,369,860,-695,-402
-462,-1147,349,789,-765,-495
-338,-1156,271,721,-777,-590
-120,-1138,274,671,-800,-640
63,-1087,335,613,-779,-677
166,-1064,375,532,-731,-711
289,-1062,419,466,-720,-733
453,-1023,475,426,-767,-728
546,-980,501,374,-835,-680
538,-975,489,320,-921,-623
536,-950,480,279,-1025,-583
584,-957,479,203,-1080,-545
621,-1038,417,105,-1114,-468
637,-1063,396,41,-1176,-363
634,-1075,389,-22,-1219,-288
642,-1095,395,-86,-1210,-262
699,-1073,413,-154,-1145,-292
841,-1055,426,-237,-1057,-362
1044,-1075,421,-333,-960,-422
1188,-1162,342,-419,-847,-457
1326,-1255,201,-454,-802,-422
1372,-1298,133,-430,-900,-259
1304,-1266,123,-407,-1006,-60
1221,-1206,181,-405,-1053,59
1210,-1171,233,-449,-1013,83
1257,-1220,186,-533,-895,51
1378,-1282,169,-587,-789,14
1506,-1330,150,-625,-664,-10
1573,-1375,142,-648,-547,-14
1585,-1383,154,-648,-489,11
1528,-1354,185,-632,-464,92
1501,-1379,212,-667,-409,185
1544,-1420,246,-730,-358,246
1600,-1464,311,-807,-301,314
1633,-1531,343,-898,-238,361
1628,-1626,263,-977,-146,354
1602,-1679,173,-1026,-75,357
1542,-1693,78,-1072,0,371
1434,-1722,-32,-1113,88,359
1333,-1728,-135,-1125,171,305
1246,-1727,-205,-1127,265,243
1098,-1734,-282,-1108,329,182
1094,-1732,-274,-1044,370,109
1387,-1690,-86,-1011,469,62
1484,-1750,58,-1053,577,130
1310,-1819,88,-1097,558,273
1158,-1832,106,-1123,468,355
1097,-1808,93,-1184,434,353
1011,-1884,-57,-1277,523,288
957,-2051,-344,-1328,655,181
1011,-2147,-536,-1293,729,126
1067,-2137,-620,-1235,815,145
1030,-2097,-663,-1185,878,210
978,-2062,-668,-1134,932,269
966,-2031,-663,-1079,946,319
902,-2051,-640,-1020,934,361
787,-2110,-577,-979,913,408
630,-2149,-493,-959,810,519
429,-2108,-403,-952,654,664
243,-2023,-322,-995,554,740
153,-1996,-314,-1119,566,687
