ax,ay,az,gx,gy,gz
51,-1717,-400,-1466,460,-83
189,-1966,-560,-1386,470,-99
240,-2122,-652,-1234,337,116
197,-2149,-661,-1095,177,414
81,-2110,-589,-1039,69,598
-42,-2090,-535,-1097,86,589
-239,-2242,-590,-1233,244,416
-333,-2568,-786,-1329,422,214
-131,-2835,-1000,-1289,468,190
192,-2890,-1115,-1126,357,430
324,-2790,-1001,-899,166,841
75,-2662,-774,-717,80,1096
-329,-2496,-617,-634,18,980
-649,-2348,-520,-626,53,674
-704,-2270,-416,-658,30,378
-537,-2240,-371,-677,-136,114
-365,-2227,-400,-642,-242,2
-75,-2245,-463,-688,-214,44
69,-2393,-600,-805,-147,188
55,-2517,-721,-877,-156,391
-77,-2546,-778,-856,-173,516
-149,-2518,-777,-800,-125,478
-129,-2541,-753,-749,-33,355
-100,-2615,-738,-708,31,269
-105,-2695,-743,-676,13,258
-160,-2774,-744,-665,-11,271
-254,-2907,-803,-679,-11,240
-312,-3038,-880,-675,1,158
-300,-3103,-930,-629,-1,88
-238,-3054,-911,-550,-20,53
-204,-2966,-849,-474,-12,3
-164,-2860,-808,-409,-10,-96
-55,-2784,-797,-331,-11,-184
33,-2849,-877,-248,21,-192
153,-2927,-957,-127,10,-93
153,-2926,-923,22,-61,84
40,-2952,-870,107,-38,180
-21,-3037,-875,138,38,139
-55,-3150,-935,184,94,56
-94,-3192,-941,267,105,2
-111,-3167,-909,342,112,-42
-127,-3144,-866,386,116,-91
-142,-3155,-842,414,102,-121
-144,-3163,-844,444,57,-110
-162,-3198,-887,455,6,-69
-197,-3241,-917,454,-43,-21
-229,-3255,-941,466,-79,32
-272,-3232,-946,481,-120,115
-353,-3237,-1031,482,-164,207
-386,-3206,-1135,511,-234,282
-337,-2999,-1090,601,-294,335
-292,-2716,-939,630,-258,318
-367,-2506,-789,559,-43,166
-437,-2409,-719,495,56,-54
-439,-2308,-726,501,-37,-249
-392,-2205,-767,543,-143,-378
-304,-2130,-805,591,-209,-429
-244,-2114,-903,647,-248,-445
-264,-2087,-963,758,-252,-456
-361,-2025,-961,905,-256,-515
-266,-1880,-943,1068,-228,-690
-157,-1741,-808,1224,-107,-873
-213,-1720,-838,1331,11,-1020
-126,-1638,-843,1458,64,-1129
-21,-1457,-672,1605,105,-1172
24,-1292,-526,1692,155,-1189
92,-1149,-373,1741,172,-1173
166,-982,-223,1764,152,-1105
160,-853,-76,1735,107,-974
82,-766,43,1646,48,-832
41,-731,64,1514,-28,-734
77,-765,40,1352,-94,-647
82,-854,-16,1197,-138,-571
110,-952,-144,1097,-140,-568
174,-1069,-263,1087,-111,-604
284,-1072,-263,1154,-80,-628
364,-967,-146,1229,-59,-620
362,-869,-19,1263,-11,-577
339,-763,127,1234,24,-468
377,-673,265,1097,20,-363
356,-617,393,924,10,-188
298,-590,432,705,-33,20
246,-628,433,508,-95,180
217,-674,423,378,-149,256
203,-703,372,281,-142,228
207,-764,302,199,-80,140
270,-810,267,120,2,50
366,-760,342,42,69,-4
450,-665,458,-74,147,-26
512,-618,554,-246,237,-20
544,-617,592,-452,272,47
574,-599,596,-652,220,183
585,-581,592,-852,144,382
566,-586,567,-1066,62,612
475,-634,501,-1284,-23,837
357,-747,330,-1488,-81,1019
219,-978,54,-1601,-100,1108
141,-1185,-190,-1575,-72,1085
84,-1219,-296,-1473,-23,1008
-10,-1150,-279,-1428,50,894
-35,-1070,-199,-1502,145,714
-89,-1058,-126,-1657,357,499
-119,-1212,-214,-1800,447,375
-202,-1464,-424,-1793,276,414
-296,-1681,-580,-1660,34,560
-290,-1743,-693,-1591,-160,682
-216,-1764,-794,-1607,-244,735
-240,-1843,-863,-1681,-161,684
-353,-1932,-955,-1705,-43,536
-379,-1966,-929,-1642,76,319
-314,-2057,-853,-1596,181,115
-187,-2201,-881,-1542,197,84
-83,-2296,-928,-1466,-24,348
-261,-2451,-951,-1426,-338,755
-460,-2646,-1076,-1502,-478,1025
-606,-2782,-1219,-1595,-445,1122
-720,-2921,-1305,-1669,-356,1041
-746,-3097,-1406,-1717,-172,768
-557,-3243,-1493,-1661,-14,432
-258,-3273,-1409,-1472,49,207
-9,-3175,-1243,-1268,51,170
74,-3121,-1136,-1110,5,329
-48,-3141,-1091,-990,-85,571
-303,-3227,-1158,-922,-143,718
-481,-3338,-1273,-859,-163,698
-520,-3370,-1297,-768,-138,554
-472,-3329,-1238,-671,-64,322
-361,-3277,-1190,-570,15,61
-217,-3212,-1135,-454,67,-126
-68,-3114,-1081,-322,59,-162
-11,-2987,-1018,-199,9,-69
-41,-2877,-957,-101,-53,57
-85,-2830,-925,-18,-98,130
-106,-2854,-963,41,-102,129
-139,-2903,-1008,83,-75,80
-201,-3003,-1059,120,-34,-17
-175,-3121,-1164,190,31,-171
-62,-3174,-1217,316,71,-284
-37,-3183,-1216,465,89,-323
-83,-3150,-1176,610,106,-353
-149,-3069,-1094,729,110,-387
-214,-3044,-1088,799,115,-421
-256,-3067,-1114,841,105,-450
-258,-3057,-1129,907,73,-482
-261,-3004,-1111,969,54,-531
-335,-3024,-1158,989,74,-589
-335,-3113,-1318,1016,102,-629
-282,-3121,-1385,1126,77,-610
-220,-2989,-1314,1286,32,-576
-207,-2796,-1140,1431,26,-573
-328,-2725,-1096,1467,48,-598
-385,-2733,-1168,1481,14,-587
-400,-2651,-1119,1545,-90,-491
-423,-2474,-1061,1599,-170,-414
-392,-2321,-1010,1605,-200,-406
-386,-2208,-923,1606,-209,-439
-349,-2077,-878,1617,-195,-519
-211,-1941,-842,1622,-173,-596
-119,-1809,-748,1634,-191,-598
-43,-1682,-644,1632,-217,-555
-16,-1578,-553,1605,-210,-509
-7,-1512,-500,1571,-253,-456
25,-1429,-448,1545,-316,-389
60,-1332,-355,1527,-366,-296
62,-1213,-221,1500,-406,-208
66,-1089,-119,1460,-438,-167
89,-964,17,1395,-459,-163
121,-861,116,1278,-464,-186
174,-812,122,1139,-504,-196
269,-794,134,976,-547,-139
365,-769,160,808,-549,-30
374,-746,179,639,-525,65
348,-737,196,484,-487,112
293,-718,236,358,-447,115
199,-728,253,260,-408,83
64,-778,218,172,-361,16
-31,-855,145,93,-297,-72
-9,-909,93,23,-240,-142
54,-930,94,-17,-219,-154
77,-909,123,-38,-230,-143
80,-870,167,-67,-237,-152
66,-823,220,-105,-243,-158
126,-727,271,-158,-267,-137
201,-662,324,-250,-255,-92
214,-646,340,-373,-223,-47
200,-678,271,-495,-181,-22
200,-763,183,-593,-105,-22
156,-852,104,-649,-54,-55
118,-877,60,-666,-93,-65
110,-863,42,-687,-132,-24
103,-864,44,-738,-127,72
84,-868,50,-821,-126,190
97,-929,16,-938,-167,301
169,-996,-27,-1019,-207,433
310,-1021,-69,-1064,-252,620
468,-1030,-101,-1106,-311,888
461,-1022,-98,-1166,-330,1204
255,-1003,-80,-1245,-341,1485
