ax,ay,az,gx,gy,gz
105,-96,-2094,-9,-9,2
106,-92,-2089,-10,-9,2
107,-99,-2092,-10,-8,2
106,-94,-2091,-11,-9,2
106,-96,-2099,-9,-8,1
103,-99,-2096,-10,-10,2
106,-93,-2096,-11,-9,3
99,-92,-2095,-10,-8,2
106,-97,-2095,-10,-8,3
110,-96,-2093,-11,-10,3
103,-95,-2090,-11,-8,2
105,-92,-2093,-10,-8,2
106,-98,-2089,-11,-9,2
104,-100,-2091,-10,-9,1
98,-99,-2093,-11,-10,1
103,-101,-2096,-10,-9,2
106,-94,-2094,-12,-9,4
102,-97,-2086,-10,-8,2
104,-99,-2095,-12,-10,3
103,-94,-2092,-12,-9,3
103,-94,-2093,-10,-9,2
101,-96,-2090,-11,-8,3
102,-95,-2100,-10,-7,3
104,-95,-2096,-11,-8,2
107,-95,-2090,-10,-9,2
106,-95,-2096,-12,-9,3
108,-96,-2097,-12,-9,2
104,-96,-2094,-11,-8,3
105,-98,-2089,-11,-8,3
101,-92,-2094,-10,-9,2
102,-96,-2096,-10,-9,2
107,-98,-2083,-11,-9,3
102,-97,-2087,-10,-9,3
102,-96,-2092,-8,-9,3
110,-98,-2095,-9,-8,4
105,-96,-2091,-11,-8,4
107,-97,-2093,-10,-10,3
105,-98,-2095,-9,-10,3
102,-96,-2091,-10,-8,3
100,-99,-2094,-10,-8,3
97,-92,-2093,-10,-8,2
103,-95,-2087,-10,-8,2
103,-91,-2095,-11,-8,4
103,-95,-2090,-11,-8,3
103,-98,-2098,-10,-8,2
103,-96,-2086,-11,-8,1
105,-95,-2087,-10,-8,2
103,-95,-2087,-9,-9,3
106,-97,-2093,-10,-9,4
108,-97,-2099,-11,-8,3
104,-100,-2095,-10,-8,2
101,-96,-2092,-9,-8,3
104,-98,-2090,-9,-8,3
101,-97,-2090,-10,-8,3
106,-98,-2094,-10,-9,3
109,-95,-2089,-11,-9,2
103,-95,-2087,-11,-7,2
103,-98,-2095,-11,-9,2
107,-97,-2098,-10,-10,3
105,-97,-2096,-10,-10,2
105,-96,-2096,-12,-9,2
104,-95,-2092,-11,-8,3
105,-95,-2100,-10,-9,3
105,-98,-2096,-10,-8,3
106,-92,-2092,-11,-9,4
105,-92,-2091,-11,-9,2
106,-95,-2090,-11,-9,3
107,-96,-2092,-11,-9,3
102,-98,-2093,-11,-9,3
105,-93,-2091,-10,-9,2
105,-98,-2090,-10,-9,3
100,-100,-2093,-10,-9,3
101,-98,-2091,-9,-8,4
100,-91,-2088,-10,-8,3
103,-103,-2091,-12,-9,3
102,-97,-2092,-11,-9,2
104,-95,-2094,-12,-9,2
100,-99,-2091,-11,-10,3
105,-94,-2093,-10,-9,3
104,-94,-2092,-10,-8,3
107,-98,-2090,-10,-9,4
110,-93,-2093,-9,-10,3
104,-92,-2096,-10,-9,2
104,-97,-2095,-10,-9,2
100,-94,-2090,-10,-8,3
104,-95,-2090,-10,-9,3
108,-96,-2087,-10,-9,3
101,-92,-2090,-11,-8,3
99,-97,-2091,-10,-8,3
100,-94,-2092,-9,-7,2
104,-93,-2092,-11,-8,3
107,-96,-2092,-10,-8,3
101,-101,-2087,-10,-8,3
105,-97,-2093,-10,-9,4
107,-94,-2098,-11,-9,3
103,-96,-2091,-11,-9,2
99,-97,-2093,-11,-7,2
105,-96,-2093,-10,-8,3
105,-97,-2091,-10,-8,3
104,-98,-2084,-10,-9,4
106,-92,-2083,-10,-9,4
103,-96,-2090,-10,-9,3
104,-92,-2093,-10,-9,3
105,-92,-2092,-9,-10,4
103,-91,-2098,-10,-8,3
102,-94,-2091,-10,-9,3
104,-98,-2093,-11,-8,3
102,-95,-2094,-11,-9,3
104,-95,-2094,-11,-8,2
103,-96,-2093,-11,-8,2
101,-93,-2091,-11,-8,2
103,-94,-2090,-10,-9,2
105,-95,-2095,-10,-9,2
107,-97,-2092,-10,-9,3
100,-93,-2098,-11,-8,3
102,-100,-2098,-11,-8,4
105,-99,-2093,-10,-9,2
99,-103,-2090,-9,-8,3
103,-101,-2097,-10,-9,4
100,-100,-2096,-11,-8,1
106,-96,-2098,-12,-7,2
105,-94,-2099,-10,-8,3
110,-89,-2092,-11,-8,2
107,-96,-2091,-11,-9,3
109,-94,-2095,-10,-9,2
108,-100,-2092,-10,-9,2
107,-99,-2089,-11,-9,3
101,-94,-2093,-11,-10,2
103,-94,-2091,-10,-9,2
100,-97,-2089,-10,-8,2
100,-94,-2091,-11,-9,3
106,-94,-2089,-12,-8,4
101,-95,-2086,-12,-9,3
101,-94,-2086,-12,-8,2
110,-91,-2088,-11,-9,3
105,-94,-2094,-12,-9,3
99,-98,-2095,-12,-9,2
98,-96,-2093,-11,-8,1
99,-92,-2090,-10,-9,3
101,-95,-2093,-11,-9,3
101,-98,-2093,-10,-9,2
105,-93,-2091,-11,-9,3
109,-94,-2097,-12,-8,3
106,-93,-2096,-10,-9,3
105,-92,-2092,-9,-10,2
107,-95,-2094,-11,-9,2
107,-98,-2088,-10,-8,2
106,-101,-2089,-10,-8,3
106,-97,-2098,-10,-8,3
97,-95,-2093,-11,-8,3
99,-94,-2090,-11,-8,2
104,-93,-2097,-11,-8,2
99,-95,-2096,-10,-8,3
101,-94,-2094,-10,-8,4
104,-98,-2094,-11,-9,3
104,-99,-2089,-10,-9,2
107,-95,-2090,-10,-8,3
113,-100,-2095,-10,-8,2
108,-100,-2096,-10,-8,3
103,-92,-2098,-10,-8,3
110,-94,-2087,-10,-9,4
103,-100,-2095,-10,-9,2
101,-97,-2093,-9,-8,2
100,-94,-2092,-10,-8,2
101,-94,-2096,-10,-7,3
104,-99,-2093,-10,-7,2
103,-101,-2096,-11,-8,1
102,-97,-2093,-10,-8,2
100,-93,-2086,-10,-8,5
100,-93,-2090,-11,-8,3
101,-94,-2092,-10,-8,1
101,-101,-2090,-11,-8,2
99,-93,-2087,-11,-8,3
102,-99,-2095,-11,-8,4
106,-98,-2092,-11,-9,2
107,-96,-2089,-10,-9,3
103,-95,-2093,-10,-9,3
101,-93,-2089,-12,-9,3
103,-95,-2095,-12,-8,4
