ax,ay,az,gx,gy,gz
801,-448,-773,-439,40,-6589
1083,-197,-639,-389,192,-6903
1456,25,-504,-397,460,-7234
1932,146,-377,-414,706,-7449
2555,338,-370,-410,860,-7425
3290,402,-416,-379,596,-7029
4162,358,-543,-292,184,-6288
5096,333,-691,-111,-133,-5200
5701,218,-736,134,-416,-3794
5575,155,-623,357,-474,-2325
4834,209,-373,487,-137,-1200
4038,269,-217,499,147,-499
3539,230,-122,452,116,-117
3369,164,23,378,31,41
3394,88,118,211,202,140
3423,8,74,-10,501,309
3352,-26,7,-177,638,579
3285,-38,-145,-300,620,885
3221,-134,-399,-363,628,1214
3103,-237,-613,-296,685,1562
2939,-304,-705,-121,682,1906
2786,-352,-658,89,562,2245
2674,-380,-482,285,356,2579
2598,-403,-304,400,201,2906
2502,-425,-233,422,170,3240
2322,-484,-225,414,132,3594
2174,-559,-215,438,73,3937
2222,-571,-233,469,30,4269
2214,-589,-276,486,-28,4682
1866,-674,-369,491,50,5155
1349,-744,-510,581,99,5555
912,-811,-491,802,-275,5834
637,-856,-293,1042,-829,5989
472,-900,-214,1179,-1176,6072
402,-943,-166,1262,-1415,6151
315,-969,-15,1335,-1591,6237
83,-1003,85,1300,-1492,6292
-276,-1083,31,1186,-1174,6300
-738,-1187,-108,1139,-1032,6257
-1224,-1273,-160,1220,-1234,6131
-1590,-1368,-11,1397,-1638,5871
-1744,-1398,247,1554,-1931,5483
-1869,-1424,529,1583,-2059,5049
-2024,-1444,727,1462,-2007,4601
-2225,-1493,858,1296,-1779,4106
-2486,-1529,957,1097,-1442,3557
-2666,-1547,980,864,-1143,2984
-2698,-1571,1002,655,-1025,2449
-2680,-1582,1032,453,-949,1959
-2768,-1623,1019,240,-617,1486
-2811,-1668,955,36,-188,965
-2716,-1686,878,-118,20,463
-2621,-1716,851,-232,38,63
-2510,-1773,830,-334,77,-310
-2366,-1798,830,-415,142,-674
-2297,-1823,824,-501,163,-983
-2265,-1844,776,-587,128,-1287
-2183,-1836,727,-674,147,-1629
-2088,-1826,685,-777,229,-1984
-2035,-1824,602,-877,327,-2341
-1950,-1798,489,-964,412,-2718
-1797,-1761,392,-1005,451,-3096
-1552,-1677,321,-1036,424,-3444
-1268,-1635,261,-1055,435,-3728
-1045,-1597,214,-1092,525,-3957
-873,-1566,142,-1153,644,-4172
-697,-1539,84,-1190,774,-4406
-543,-1478,56,-1205,930,-4662
-374,-1450,27,-1235,1174,-4928
-199,-1385,-25,-1265,1443,-5182
5,-1322,-92,-1256,1597,-5399
222,-1253,-143,-1195,1698,-5572
395,-1175,-155,-1125,1778,-5708
554,-1082,-134,-1065,1817,-5811
678,-1001,-76,-1026,1854,-5900
828,-925,-61,-1007,1944,-5982
1015,-863,-55,-969,1973,-6024
1235,-821,-86,-902,1934,-5999
1509,-733,-182,-800,1751,-5871
1832,-687,-269,-654,1322,-5585
2129,-656,-328,-478,879,-5197
2506,-575,-421,-256,440,-4737
2889,-455,-359,10,-87,-4173
3131,-348,-159,191,-419,-3572
3216,-280,18,192,-353,-3070
3188,-239,106,88,-54,-2685
3087,-271,72,-44,259,-2373
3077,-153,11,-112,422,-2116
3118,-155,-29,-79,459,-1822
3228,-140,-25,-10,306,-1490
3356,-70,90,69,59,-1158
3444,7,191,93,-60,-831
3505,82,261,41,-10,-517
3535,127,210,-60,111,-185
3487,130,184,-113,141,178
3375,96,249,-141,69,533
3264,69,302,-224,51,847
3170,-4,228,-332,123,1139
3079,-99,110,-400,209,1424
3005,-197,31,-404,187,1723
2949,-243,-10,-388,125,2047
2897,-275,-31,-377,55,2399
2759,-336,-58,-378,6,2762
2569,-415,-167,-397,38,3090
2385,-485,-241,-370,41,3376
2178,-569,-262,-305,-41,3620
1982,-677,-277,-251,-52,3809
1880,-757,-283,-178,-84,3977
1829,-799,-269,-97,-206,4188
1811,-816,-253,-44,-277,4448
1781,-840,-300,-13,-279,4746
1550,-887,-369,21,-246,5083
1172,-923,-419,90,-311,5419
888,-956,-401,235,-516,5664
688,-967,-332,413,-849,5838
444,-990,-221,530,-1150,5995
86,-1068,-144,587,-1269,6085
-162,-1113,-123,645,-1339,6047
-255,-1149,-104,697,-1478,5953
-388,-1204,-101,711,-1562,5879
-461,-1217,-159,735,-1490,5803
-576,-1203,-120,789,-1490,5723
-902,-1234,-61,813,-1582,5678
-1328,-1265,-37,871,-1624,5586
-1667,-1279,78,987,-1809,5374
-1942,-1271,212,1078,-2042,5066
-2212,-1269,335,1109,-2054,4681
-2456,-1277,449,1091,-1856,4211
-2649,-1277,624,1029,-1613,3690
-2827,-1277,787,905,-1312,3163
-3029,-1284,929,703,-1028,2633
-3175,-1322,973,447,-890,2106
-3252,-1353,988,234,-745,1569
-3209,-1386,1006,35,-545,1011
-3055,-1444,1001,-189,-297,441
-2859,-1499,938,-393,35,-84
-2680,-1542,830,-567,383,-519
-2530,-1558,705,-692,549,-841
-2438,-1591,604,-766,502,-1058
-2412,-1625,495,-809,375,-1240
-2405,-1661,416,-820,170,-1433
-2369,-1698,382,-808,-127,-1644
-2226,-1619,368,-821,-354,-1883
-2068,-1597,345,-869,-467,-2118
-1953,-1567,282,-947,-492,-2366
-1912,-1584,210,-1002,-353,-2646
-1830,-1557,137,-1068,-245,-2973
-1623,-1539,57,-1135,-192,-3315
-1454,-1495,-31,-1184,-17,-3649
-1298,-1449,-143,-1227,167,-3975
-1088,-1426,-241,-1229,317,-4295
-862,-1360,-290,-1207,480,-4593
-669,-1278,-274,-1194,707,-4875
-490,-1200,-267,-1210,949,-5159
-319,-1123,-272,-1242,1176,-5437
-141,-1064,-293,-1273,1430,-5693
31,-997,-349,-1281,1661,-5922
214,-930,-419,-1251,1762,-6094
380,-872,-444,-1195,1744,-6207
565,-810,-465,-1113,1664,-6299
788,-756,-503,-1011,1573,-6383
1028,-646,-517,-882,1543,-6465
1233,-518,-408,-729,1601,-6554
1482,-381,-248,-639,1687,-6627
1763,-284,-147,-611,1738,-6626
2067,-234,-115,-580,1677,-6516
2549,-120,-134,-494,1308,-6255
3046,47,-96,-376,837,-5755
3455,83,-37,-328,508,-5029
3719,26,58,-287,358,-4312
3845,13,62,-277,326,-3637
3862,53,-53,-247,408,-2962
3807,93,-127,-118,382,-2328
3817,139,-88,64,159,-1751
3908,243,28,219,-183,-1196
3914,314,187,294,-502,-654
3824,363,324,228,-596,-217
3685,371,348,54,-361,69
3507,342,287,-159,59,259
3330,259,177,-350,461,408
3240,194,72,-468,662,574
3202,125,-56,-525,667,824
3157,15,-188,-532,614,1151
3109,-55,-311,-464,477,1529
3081,-50,-322,-319,231,1943
3107,-31,-228,-175,-42,2369
3183,-21,-124,-105,-182,2812
3250,-4,-74,-91,-183,3276
3136,12,-77,-132,-20,3749
2901,-29,-132,-208,258,4209
2485,-160,-316,-274,365,4649
2000,-286,-474,-229,203,5026
1627,-353,-562,-67,-25,5260
1451,-434,-524,140,-286,5385
1301,-539,-416,310,-463,5478
1153,-589,-331,416,-491,5550
1054,-621,-261,471,-434,5591
930,-669,-217,472,-306,5623
681,-754,-224,424,-109,5677
425,-817,-271,417,-24,5733
280,-846,-251,513,-271,5785
278,-818,-165,594,-627,5869
196,-826,-114,613,-805,5993
-103,-863,-152,609,-883,6136
-353,-908,-187,653,-1021,6235
-570,-928,-147,753,-1269,6274
-885,-943,-49,838,-1496,6278
-1187,-961,53,917,-1604,6196
-1401,-978,137,975,-1747,6018
