ax,ay,az,gx,gy,gz
54,-1826,-637,635,1174,966
-104,-1855,-617,645,1332,883
-205,-1902,-620,667,1441,804
-216,-1928,-569,719,1457,772
-237,-1934,-439,764,1397,805
-391,-1978,-380,772,1327,849
-542,-2049,-349,770,1383,793
-588,-2103,-295,771,1470,682
-600,-2139,-231,777,1542,611
-566,-2150,-149,790,1537,617
-661,-2176,-84,799,1438,721
-866,-2200,-17,802,1341,816
-1029,-2221,13,779,1278,827
-1234,-2258,17,743,1304,777
-1402,-2298,-19,713,1342,663
-1377,-2311,-126,693,1353,511
-1338,-2319,-236,717,1365,445
-1391,-2295,-198,795,1220,504
-1495,-2245,-8,866,974,616
-1627,-2216,84,883,783,678
-1781,-2215,31,885,678,670
-1988,-2233,-69,919,658,584
-2125,-2231,-105,1030,606,414
-2070,-2185,21,1152,553,201
-2039,-2111,131,1207,551,37
-2065,-2068,162,1207,545,-84
-1975,-2053,183,1207,456,-196
-1807,-1977,267,1220,313,-251
-1720,-1862,381,1201,117,-217
-1663,-1786,497,1140,-79,-175
-1587,-1717,540,1048,-162,-156
-1582,-1672,460,954,-199,-125
-1653,-1653,343,927,-381,-74
-1724,-1604,349,964,-595,-69
-1800,-1539,421,988,-743,-131
-1765,-1460,516,968,-844,-261
-1671,-1406,554,887,-862,-410
-1497,-1380,502,780,-882,-540
-1352,-1379,407,698,-937,-607
-1242,-1356,340,654,-956,-675
-1074,-1347,317,631,-1026,-740
-953,-1305,326,610,-1121,-784
-896,-1280,380,584,-1166,-845
-823,-1255,425,551,-1163,-930
-652,-1165,461,514,-1182,-1012
-450,-1087,500,441,-1240,-1032
-397,-1050,510,348,-1271,-1009
-332,-1023,484,242,-1322,-1015
-205,-1013,414,143,-1304,-1051
-140,-1022,370,71,-1231,-1096
17,-1022,342,-1,-1153,-1176
203,-1053,298,-68,-1069,-1226
330,-1062,246,-82,-1111,-1179
413,-1059,312,-67,-1258,-1069
487,-1040,374,-104,-1359,-988
563,-1031,364,-177,-1376,-934
590,-998,364,-240,-1419,-860
566,-969,390,-319,-1459,-809
540,-969,410,-419,-1375,-831
597,-1016,370,-535,-1216,-914
729,-1083,254,-643,-1028,-1008
924,-1163,137,-708,-918,-1032
1023,-1239,94,-722,-943,-945
1093,-1291,115,-722,-1093,-806
1145,-1326,134,-750,-1182,-703
1099,-1362,88,-794,-1138,-645
1109,-1421,22,-824,-1101,-637
1162,-1454,-131,-857,-977,-685
1196,-1461,-289,-845,-797,-730
1297,-1451,-273,-794,-756,-723
1290,-1491,-169,-775,-675,-682
1302,-1502,-92,-774,-643,-624
1390,-1501,-14,-805,-759,-516
1305,-1566,-19,-867,-752,-415
1298,-1633,-49,-907,-705,-404
1393,-1653,-133,-946,-596,-436
1439,-1694,-259,-965,-431,-445
1554,-1696,-330,-949,-309,-452
1545,-1734,-328,-921,-188,-414
1509,-1753,-254,-894,-46,-409
1587,-1746,-236,-912,74,-418
1690,-1769,-290,-940,149,-356
1793,-1759,-309,-946,169,-238
1810,-1764,-293,-956,171,-74
1733,-1854,-267,-970,131,98
1709,-1913,-222,-979,164,177
1730,-1956,-197,-1016,361,161
1771,-1986,-297,-1071,639,120
1859,-1994,-460,-1087,839,123
1910,-2004,-548,-1043,944,226
1871,-1990,-515,-970,990,398
1807,-1950,-444,-937,960,600
1698,-1949,-402,-949,899,808
1508,-1973,-443,-975,877,968
1306,-2017,-518,-997,978,1031
1163,-2031,-599,-998,1167,1015
1051,-2025,-716,-991,1309,1007
934,-1987,-780,-963,1333,1054
769,-1987,-791,-928,1297,1145
580,-1982,-768,-897,1266,1199
415,-1986,-787,-887,1317,1182
253,-2015,-793,-873,1462,1109
176,-1988,-825,-849,1526,1039
209,-1937,-797,-811,1486,1018
216,-1867,-773,-803,1494,1036
64,-1832,-820,-815,1537,1077
-57,-1829,-819,-789,1527,1091
-97,-1791,-766,-753,1505,1077
-175,-1744,-711,-754,1540,1056
-299,-1752,-707,-771,1538,1063
-412,-1750,-690,-764,1437,1091
-458,-1702,-662,-763,1363,1101
-552,-1661,-660,-791,1337,1106
-624,-1642,-704,-827,1245,1107
-731,-1654,-751,-838,1136,1130
-904,-1670,-741,-816,1031,1159
-1038,-1672,-675,-780,917,1135
-1222,-1657,-563,-760,834,1090
-1379,-1623,-431,-780,766,993
-1450,-1611,-367,-850,704,867
-1525,-1631,-377,-940,652,761
-1518,-1646,-409,-1017,547,662
-1498,-1643,-387,-1077,476,577
-1533,-1701,-393,-1145,415,524
-1567,-1748,-417,-1188,270,495
-1626,-1797,-411,-1217,147,427
-1667,-1886,-473,-1263,114,311
-1679,-1951,-480,-1288,26,202
-1691,-2029,-511,-1328,-88,112
-1733,-2179,-621,-1348,-214,39
-1687,-2269,-712,-1312,-401,-55
-1606,-2379,-794,-1282,-540,-164
-1471,-2500,-888,-1261,-571,-299
-1291,-2595,-979,-1229,-619,-395
-1197,-2703,-1067,-1160,-679,-419
-1167,-2766,-1105,-1056,-799,-406
-1164,-2818,-1156,-948,-1007,-387
-1192,-2863,-1182,-837,-1200,-399
-1216,-2869,-1117,-729,-1308,-489
-1203,-2903,-1084,-658,-1323,-653
-1061,-2923,-1164,-616,-1292,-857
-938,-2937,-1265,-554,-1301,-1009
-822,-2952,-1323,-461,-1374,-1132
-568,-2951,-1379,-378,-1419,-1273
-317,-2960,-1519,-309,-1341,-1397
-154,-2960,-1636,-174,-1280,-1455
4,-2887,-1578,11,-1334,-1443
20,-2789,-1467,161,-1422,-1355
-117,-2722,-1387,267,-1571,-1253
-155,-2658,-1328,328,-1690,-1249
-166,-2622,-1368,341,-1686,-1316
-83,-2571,-1425,365,-1623,-1440
63,-2533,-1482,398,-1551,-1563
240,-2505,-1606,452,-1441,-1665
485,-2467,-1709,554,-1368,-1716
686,-2418,-1667,692,-1334,-1683
852,-2364,-1556,804,-1385,-1592
954,-2309,-1468,872,-1463,-1460
1059,-2287,-1425,909,-1445,-1364
1161,-2291,-1438,939,-1369,-1284
1262,-2287,-1463,984,-1275,-1222
1388,-2266,-1492,1026,-1136,-1194
1447,-2238,-1526,1076,-931,-1167
1546,-2193,-1556,1149,-736,-1142
1713,-2106,-1494,1248,-625,-1071
1841,-2008,-1376,1316,-569,-922
1939,-1931,-1263,1347,-590,-707
1981,-1839,-1091,1353,-627,-476
2048,-1764,-985,1305,-586,-285
2013,-1720,-953,1234,-454,-120
1875,-1708,-953,1165,-243,-8
1823,-1666,-913,1117,-45,35
1803,-1609,-883,1053,187,67
1774,-1596,-930,985,398,139
1741,-1589,-1009,962,492,253
1730,-1562,-1027,987,556,380
1675,-1499,-913,1015,598,510
1527,-1467,-837,968,671,606
1312,-1488,-833,881,866,610
1208,-1492,-812,805,1138,533
1171,-1464,-743,736,1292,511
1206,-1438,-683,649,1321,585
1210,-1462,-736,553,1248,775
1090,-1493,-733,497,1077,1030
886,-1525,-711,440,964,1215
603,-1606,-755,365,1033,1241
489,-1661,-826,312,1208,1136
502,-1696,-878,299,1313,1060
420,-1749,-910,311,1399,1046
229,-1834,-934,347,1471,1026
26,-1908,-863,407,1567,940
11,-1957,-755,444,1702,813
37,-1986,-649,461,1731,792
-104,-2055,-582,458,1596,888
-296,-2146,-522,452,1509,932
-438,-2214,-436,445,1502,887
-546,-2280,-372,424,1535,797
-635,-2352,-376,385,1566,713
-700,-2423,-418,379,1517,675
-873,-2488,-421,408,1510,637
-979,-2535,-461,435,1520,561
-946,-2556,-533,483,1455,526
-998,-2557,-598,558,1374,581
-1153,-2539,-563,654,1267,631
-1239,-2500,-483,731,1122,629
-1267,-2429,-388,778,981,622
-1365,-2376,-326,790,868,638
-1462,-2336,-351,792,734,665
-1532,-2284,-386,822,521,690
-1645,-2242,-389,884,378,681
-1770,-2224,-396,965,300,610
-1849,-2188,-390,1058,179,497
-1826,-2131,-359,1172,70,335
-1711,-2013,-169,1303,-70,184
-1606,-1890,93,1368,-210,82
-1523,-1783,290,1340,-305,3
-1329,-1689,396,1257,-420,-52
-1179,-1619,457,1147,-540,-40
-1128,-1565,528,1047,-683,24
-1136,-1522,608,959,-850,77
-1180,-1500,596,849,-941,68
-1243,-1507,502,751,-955,1
-1229,-1519,372,703,-978,-102
-1158,-1518,282,700,-983,-214
-1078,-1488,247,703,-980,-318
-1007,-1463,241,705,-1027,-382
-904,-1420,295,713,-1157,-407
-803,-1354,357,683,-1253,-440
-779,-1329,403,618,-1307,-464
-755,-1308,507,561,-1385,-510
-613,-1269,550,446,-1414,-598
-526,-1300,420,298,-1367,-678
-422,-1309,347,220,-1391,-756
-295,-1270,358,148,-1424,-825
-227,-1270,329,56,-1362,-878
-181,-1246,290,-5,-1326,-909
-63,-1229,255,-55,-1344,-953
50,-1207,199,-116,-1341,-992
134,-1183,150,-177,-1296,-1032
177,-1127,110,-225,-1248,-1076
132,-1106,114,-267,-1201,-1127
185,-1062,120,-333,-1172,-1234
247,-1045,92,-415,-1128,-1327
321,-1024,64,-486,-1153,-1376
