ax,ay,az,gx,gy,gz
2125,-269,59,-11,-7,2
2126,-266,58,-11,-8,3
2124,-266,58,-10,-7,3
2127,-268,62,-11,-8,3
2123,-272,61,-10,-8,3
2124,-274,61,-11,-8,4
2129,-272,56,-11,-8,3
2120,-267,60,-10,-9,3
2118,-267,67,-11,-8,3
2119,-267,60,-11,-9,3
2125,-268,57,-9,-10,1
2118,-267,55,-11,-8,2
2117,-269,58,-11,-7,2
2125,-269,61,-11,-7,3
2122,-267,61,-9,-8,4
2123,-265,58,-11,-8,2
2126,-271,58,-13,-9,1
2122,-271,58,-11,-8,3
2122,-268,64,-10,-7,2
2127,-268,60,-10,-7,2
2122,-273,59,-11,-6,5
2121,-275,62,-10,-6,4
2128,-275,68,-9,-6,1
2126,-271,64,-11,-8,2
2121,-274,57,-12,-11,5
2119,-268,54,-10,-9,1
2124,-267,56,-10,-7,1
2119,-270,58,-10,-8,5
2120,-268,55,-11,-9,3
2129,-268,56,-11,-8,1
2123,-269,61,-11,-4,4
2118,-272,69,-9,-5,6
2120,-266,63,-10,-9,3
2124,-266,55,-11,-11,0
2122,-266,54,-11,-10,3
2120,-264,60,-11,-6,5
2125,-266,61,-10,-7,2
2127,-268,61,-12,-8,1
2120,-275,60,-13,-7,6
2118,-276,64,-11,-7,3
2122,-270,58,-10,-7,1
2126,-270,61,-11,-7,3
2121,-269,62,-12,-9,4
2122,-267,64,-10,-10,1
2123,-263,54,-12,-10,1
2125,-265,56,-12,-10,4
2120,-267,59,-9,-6,4
2118,-268,61,-11,-4,3
2121,-273,62,-12,-8,3
2117,-277,63,-11,-9,2
2120,-269,64,-10,-6,3
2120,-265,60,-10,-8,2
2127,-271,67,-13,-9,3
2123,-271,60,-11,-7,5
2121,-273,66,-10,-5,3
2120,-274,63,-10,-7,2
2119,-269,61,-12,-11,3
2121,-268,53,-12,-10,2
2126,-272,61,-10,-8,1
2117,-265,57,-10,-7,4
2124,-270,57,-11,-9,3
2131,-262,57,-12,-9,0
2124,-264,56,-10,-7,5
2115,-270,61,-10,-5,7
2117,-272,61,-11,-9,1
2125,-269,57,-12,-12,2
2121,-265,53,-11,-8,5
2114,-268,54,-9,-6,4
2127,-269,61,-11,-9,0
2125,-263,56,-12,-10,2
2121,-270,59,-11,-6,5
2123,-267,68,-8,-5,3
2124,-266,64,-11,-8,2
2125,-270,62,-13,-9,4
2121,-264,56,-11,-9,3
2123,-262,57,-10,-7,2
2128,-267,55,-11,-7,3
2121,-266,58,-11,-7,4
2123,-271,64,-12,-5,4
2124,-274,64,-10,-5,3
2122,-268,61,-10,-7,4
2125,-270,64,-10,-8,3
2116,-270,63,-11,-9,2
2121,-274,61,-12,-9,4
2125,-276,61,-10,-10,4
2120,-277,62,-11,-7,4
2123,-281,61,-11,-8,4
2121,-277,57,-10,-9,3
2122,-273,64,-10,-10,1
2120,-263,62,-11,-10,1
2123,-262,54,-12,-8,1
2127,-256,55,-12,-9,2
2118,-257,61,-10,-8,4
2123,-263,64,-11,-6,5
2124,-269,63,-10,-8,2
2115,-267,58,-12,-8,4
2119,-272,57,-13,-7,7
2125,-273,57,-11,-8,0
2125,-265,58,-9,-8,0
2120,-268,54,-11,-10,6
2123,-266,59,-10,-7,5
2125,-266,61,-10,-8,1
2125,-266,60,-12,-10,3
2127,-271,55,-12,-9,5
2125,-275,56,-10,-7,4
2123,-272,55,-11,-5,5
2123,-276,55,-13,-7,5
2122,-277,62,-10,-5,2
2117,-277,63,-10,-5,2
2119,-276,59,-13,-10,2
2120,-267,59,-13,-13,1
2122,-261,55,-12,-10,1
2125,-268,56,-11,-7,4
2124,-268,61,-10,-5,5
2122,-271,70,-10,-3,3
2121,-271,69,-11,-4,6
2124,-268,68,-12,-8,3
2124,-267,67,-10,-9,1
2120,-264,66,-11,-9,5
2122,-263,63,-12,-10,1
2131,-260,63,-11,-11,-1
2125,-262,55,-13,-10,6
2117,-271,53,-10,-8,6
2122,-273,59,-8,-9,2
2118,-273,54,-13,-10,5
2119,-283,48,-13,-9,6
2124,-273,51,-10,-8,0
2131,-274,51,-11,-7,1
