ax,ay,az,gx,gy,gz
752,-1073,-701,795,622,452
857,-1011,-669,754,672,481
969,-943,-638,710,709,528
950,-861,-570,662,726,604
809,-813,-511,571,783,643
731,-856,-552,439,822,654
670,-936,-628,310,779,764
499,-1010,-709,203,700,923
416,-1068,-740,126,651,992
345,-1111,-746,64,641,998
200,-1127,-724,11,638,988
108,-1125,-660,-50,638,946
128,-1107,-589,-142,668,880
112,-1119,-548,-254,700,825
32,-1154,-556,-367,725,770
99,-1154,-562,-467,726,706
136,-1153,-559,-559,671,730
96,-1141,-550,-647,593,811
45,-1141,-544,-731,521,863
-35,-1169,-539,-806,443,894
-105,-1181,-551,-875,378,910
-150,-1172,-546,-943,307,919
-240,-1173,-565,-1019,243,913
-244,-1164,-622,-1103,208,862
-110,-1180,-713,-1197,243,774
31,-1235,-841,-1273,326,687
43,-1287,-926,-1295,371,636
-2,-1332,-958,-1284,391,598
62,-1346,-917,-1285,391,556
88,-1383,-871,-1311,354,589
-2,-1445,-869,-1373,327,645
-35,-1553,-955,-1450,366,594
10,-1640,-1076,-1503,433,464
44,-1721,-1209,-1528,522,344
121,-1779,-1341,-1530,576,285
271,-1801,-1433,-1516,575,309
327,-1864,-1555,-1507,557,401
336,-1931,-1687,-1449,512,509
388,-1916,-1728,-1353,473,589
479,-1875,-1727,-1289,518,613
497,-1924,-1687,-1257,629,597
432,-2030,-1684,-1229,727,593
387,-2066,-1659,-1157,719,636
322,-2072,-1632,-1097,674,732
237,-2101,-1651,-1080,655,817
230,-2138,-1690,-1064,687,832
229,-2213,-1794,-1025,740,812
220,-2286,-1927,-950,743,824
249,-2319,-2003,-857,733,877
218,-2371,-2049,-773,772,904
223,-2458,-2099,-685,854,857
192,-2549,-2153,-560,900,831
105,-2574,-2133,-405,877,872
51,-2529,-2039,-263,853,915
-22,-2509,-1972,-157,843,924
-132,-2512,-1966,-66,835,897
-220,-2543,-1983,12,831,861
-260,-2597,-1999,89,844,814
-293,-2634,-2006,206,837,755
-271,-2606,-1923,357,821,689
-288,-2537,-1800,488,828,625
-387,-2502,-1704,593,834,566
-447,-2432,-1603,698,799,513
-516,-2330,-1471,780,738,471
-528,-2270,-1404,806,707,373
-441,-2264,-1413,817,717,227
-364,-2253,-1446,850,719,124
-397,-2250,-1467,906,684,89
-395,-2210,-1459,976,626,71
-404,-2151,-1401,1056,572,59
-513,-2085,-1303,1129,538,33
-608,-2014,-1190,1174,511,-48
-620,-1949,-1108,1186,481,-150
-634,-1898,-1061,1170,418,-220
-649,-1872,-1042,1138,368,-296
-648,-1846,-1042,1117,333,-399
-650,-1827,-1052,1113,276,-503
-636,-1821,-1071,1113,209,-579
-591,-1792,-1056,1132,99,-623
-454,-1724,-1026,1125,-1,-651
-288,-1685,-1006,1095,-39,-680
-265,-1707,-1033,1065,-22,-731
-313,-1744,-1071,1068,-12,-807
-279,-1676,-1013,1117,-65,-844
-255,-1544,-880,1124,-143,-811
-348,-1502,-809,1048,-155,-813
-400,-1498,-811,985,-149,-923
-366,-1455,-807,973,-236,-1000
-360,-1378,-767,954,-383,-957
-354,-1292,-704,904,-544,-871
-287,-1228,-646,824,-687,-819
-189,-1134,-585,727,-773,-817
-112,-1068,-523,606,-777,-881
3,-1014,-499,460,-732,-995
123,-1005,-488,318,-671,-1101
213,-1049,-535,191,-649,-1135
273,-1083,-585,120,-726,-1057
277,-1100,-603,84,-860,-906
243,-1091,-606,57,-993,-765
207,-1102,-620,37,-1082,-691
224,-1099,-636,12,-1103,-692
265,-1091,-644,-15,-1061,-745
322,-1048,-622,-54,-1011,-812
417,-996,-588,-132,-945,-875
515,-989,-607,-240,-863,-909
494,-1049,-658,-335,-832,-898
477,-1085,-712,-382,-856,-876
567,-1067,-715,-401,-928,-820
578,-1059,-718,-436,-1005,-696
459,-1069,-755,-488,-1052,-599
386,-1038,-744,-545,-1050,-608
465,-1019,-766,-637,-951,-726
556,-1038,-817,-733,-853,-835
569,-1078,-891,-802,-820,-863
707,-1075,-917,-860,-844,-824
810,-1114,-949,-934,-926,-698
764,-1225,-1067,-997,-1045,-526
674,-1340,-1188,-1020,-1149,-383
545,-1434,-1289,-1009,-1250,-263
357,-1469,-1348,-994,-1330,-183
137,-1508,-1392,-1012,-1343,-209
10,-1581,-1443,-1044,-1273,-388
130,-1676,-1511,-1063,-1157,-665
540,-1695,-1550,-1047,-1084,-878
864,-1737,-1575,-1034,-1059,-857
810,-1877,-1665,-1026,-1093,-643
682,-1936,-1681,-954,-1199,-447
582,-1910,-1608,-871,-1265,-353
380,-1915,-1577,-848,-1245,-335
147,-1958,-1611,-826,-1221,-395
-2,-2033,-1705,-791,-1243,-486
-127,-2112,-1833,-737,-1301,-537
-238,-2137,-1935,-655,-1356,-599
-109,-2119,-1964,-572,-1339,-761
292,-2125,-2014,-532,-1239,-1001
747,-2189,-2109,-466,-1137,-1155
1055,-2276,-2200,-342,-1080,-1117
1188,-2350,-2272,-183,-1100,-924
1173,-2353,-2257,20,-1197,-668
1210,-2259,-2153,187,-1248,-491
1289,-2196,-2061,284,-1175,-446
1300,-2190,-2058,365,-1046,-474
1335,-2138,-2046,456,-919,-503
1358,-2067,-2012,531,-781,-497
1299,-2090,-2011,581,-613,-495
1261,-2124,-2028,662,-489,-491
1301,-2052,-1986,777,-478,-430
1416,-1961,-1911,851,-460,-328
1419,-1928,-1868,890,-398,-211
1282,-1920,-1868,928,-325,-123
1273,-1891,-1859,976,-237,-113
1283,-1871,-1854,1026,-140,-102
1196,-1860,-1838,1079,-60,-62
1140,-1831,-1798,1142,-11,-20
1135,-1780,-1747,1197,13,32
1117,-1723,-1676,1235,39,90
1036,-1692,-1628,1248,94,112
1048,-1655,-1626,1251,161,87
1056,-1622,-1626,1243,264,87
953,-1639,-1643,1220,384,116
866,-1641,-1623,1221,519,102
820,-1584,-1564,1254,569,92
771,-1542,-1512,1279,553,162
710,-1496,-1445,1297,508,285
627,-1455,-1382,1307,442,401
519,-1398,-1306,1314,373,482
451,-1303,-1204,1310,317,515
471,-1178,-1090,1263,319,502
521,-1089,-995,1158,417,432
545,-1060,-964,1033,584,307
627,-1087,-980,935,751,186
718,-1074,-973,891,774,210
716,-1013,-904,866,713,374
675,-956,-849,822,664,531
641,-908,-786,778,637,627
631,-822,-695,725,618,688
613,-758,-638,629,632,736
501,-737,-606,506,657,766
409,-745,-570,376,721,737
311,-785,-546,241,808,676
154,-845,-541,130,856,615
49,-868,-512,33,852,570
57,-864,-474,-84,787,567
93,-896,-485,-229,698,626
141,-954,-522,-367,615,693
148,-1007,-546,-470,529,740
138,-1012,-546,-552,453,770
133,-1015,-570,-668,446,764
180,-1054,-655,-798,483,725
261,-1140,-763,-891,523,684
273,-1277,-878,-937,542,710
228,-1355,-925,-914,500,787
208,-1333,-883,-865,407,883
87,-1288,-812,-859,316,1002
-115,-1266,-763,-918,297,1021
-201,-1263,-797,-1014,353,886
-273,-1285,-861,-1117,445,699
-358,-1328,-956,-1211,548,509
-359,-1368,-1048,-1260,580,346
-192,-1357,-1066,-1275,511,295
-29,-1385,-1065,-1319,414,397
-38,-1494,-1122,-1353,292,578
-13,-1514,-1123,-1298,99,731
138,-1386,-1066,-1236,-114,897
183,-1255,-1026,-1263,-207,1080
-1,-1219,-1040,-1381,-73,1084
-81,-1253,-1118,-1531,291,745
-15,-1369,-1304,-1630,679,274
68,-1519,-1528,-1657,785,68
58,-1671,-1740,-1667,660,259
63,-1848,-1889,-1629,449,602
139,-1969,-1930,-1487,244,850
253,-1985,-1965,-1322,192,953
367,-1984,-1939,-1149,242,1009
450,-1955,-1897,-995,318,1008
494,-1845,-1816,-880,402,1009
359,-1823,-1764,-870,528,1027
200,-1965,-1922,-921,707,971
237,-2081,-2072,-879,713,934
283,-2118,-2090,-796,639,1054
