ax,ay,az,gx,gy,gz
-1785,-688,596,-793,307,551
-1748,-616,632,-367,-13,259
-1717,-559,637,-77,-180,74
-1754,-508,625,-12,-224,99
-1811,-522,613,30,-211,110
-1844,-528,611,93,-220,81
-1840,-543,637,181,-264,2
-1834,-580,673,325,-359,-106
-1846,-549,705,580,-521,-243
-1832,-473,697,873,-718,-456
-1821,-434,701,975,-822,-671
-1817,-400,693,848,-757,-738
-1813,-404,678,666,-607,-650
-1811,-449,667,464,-468,-490
-1773,-488,660,284,-367,-304
-1734,-507,641,152,-264,-135
-1713,-491,606,29,-118,6
-1715,-431,594,-105,107,148
-1688,-269,467,-318,423,341
-1765,-170,449,-743,1095,646
-1908,-382,653,-1271,1615,949
-1850,-634,700,-1505,1466,1026
-1756,-785,693,-1344,1045,887
-1707,-742,734,-855,558,578
-1584,-661,782,-246,121,96
-1585,-600,772,124,-80,-67
-1652,-543,736,243,-139,-54
-1712,-492,686,295,-117,-64
-1741,-494,717,358,-158,-157
-1731,-476,749,460,-275,-261
-1707,-445,711,486,-397,-301
-1713,-463,674,442,-447,-281
-1794,-515,657,393,-511,-228
-1862,-542,639,362,-592,-208
-1849,-511,632,350,-585,-225
-1837,-474,629,339,-528,-201
-1883,-453,662,343,-505,-111
-1933,-442,687,347,-476,-57
-1947,-440,678,305,-444,-73
-1918,-444,650,281,-453,-101
-1884,-450,601,239,-446,-103
-1852,-438,562,164,-384,-83
-1842,-383,575,39,-202,-31
-1841,-387,577,-166,44,101
-1820,-432,546,-380,523,239
-1775,-495,617,-630,947,376
-1666,-524,649,-779,937,484
-1607,-557,670,-760,759,504
-1610,-567,718,-570,505,390
-1593,-522,748,-289,263,139
-1618,-469,734,-158,105,85
-1693,-467,744,-108,17,99
-1746,-503,728,-44,-42,56
-1750,-520,716,19,-106,7
-1742,-514,746,79,-166,-29
-1746,-511,798,118,-281,-17
-1738,-504,806,168,-549,26
-1699,-493,781,289,-821,-17
-1702,-498,770,461,-991,-151
-1752,-483,756,534,-991,-294
-1792,-469,742,459,-835,-340
-1828,-411,792,356,-626,-259
-1870,-391,783,247,-364,-172
-1892,-409,753,135,-190,-119
-1903,-424,721,35,-97,-41
-1922,-450,677,-63,20,45
-1917,-439,645,-165,178,136
-1861,-381,636,-289,359,260
-1839,-348,596,-570,642,483
-1833,-394,569,-954,985,743
-1838,-512,586,-1177,1124,860
-1762,-558,596,-1072,874,735
-1639,-551,616,-778,530,464
-1576,-487,636,-533,269,317
-1590,-424,664,-346,124,227
-1633,-393,680,-206,77,157
-1686,-404,709,-119,52,109
-1729,-431,731,-52,42,52
-1746,-464,734,9,2,-22
-1754,-482,724,68,-62,-93
-1772,-495,711,114,-99,-126
-1776,-480,710,157,-128,-107
-1762,-475,732,211,-183,-129
-1764,-539,754,409,-321,-245
-1755,-521,755,760,-566,-459
-1746,-472,747,953,-780,-674
-1739,-449,718,920,-829,-757
-1783,-448,736,781,-701,-671
-1845,-428,740,572,-552,-454
-1875,-422,723,362,-399,-216
-1897,-427,730,226,-261,-48
-1895,-401,727,54,-154,63
-1864,-348,694,-153,-16,205
-1838,-247,665,-432,244,454
-1841,-235,615,-918,701,811
-1894,-392,600,-1383,1169,1102
-1901,-563,596,-1516,1234,1129
-1806,-615,598,-1237,914,809
-1665,-574,603,-818,532,418
-1582,-455,622,-459,256,152
-1599,-371,653,-267,115,89
-1664,-363,665,-191,41,107
-1722,-387,668,-110,-1,77
-1756,-413,685,-15,-40,-7
-1767,-433,701,36,-76,-72
-1779,-442,677,54,-94,-67
-1789,-452,679,67,-112,-59
-1781,-457,683,73,-138,-103
-1763,-463,678,87,-158,-127
-1753,-446,676,105,-181,-115
-1776,-433,671,107,-206,-117
-1829,-467,667,120,-225,-124
-1839,-465,664,153,-237,-125
-1836,-445,670,189,-256,-103
-1845,-430,683,203,-266,-47
-1857,-428,690,196,-251,6
-1888,-443,701,192,-227,25
-1909,-484,724,275,-245,0
-1886,-494,758,528,-427,-93
-1825,-507,774,841,-744,-277
-1805,-495,782,1084,-1030,-532
-1759,-434,732,1143,-1168,-741
-1748,-368,711,957,-1027,-766
-1773,-360,708,676,-707,-637
-1751,-361,735,477,-407,-485
-1675,-354,741,327,-221,-413
-1593,-354,716,233,-127,-348
-1570,-362,770,153,-34,-247
-1587,-345,851,78,132,-189
-1599,-379,833,6,333,-203
-1633,-404,791,-43,345,-188
-1705,-406,736,-61,162,-147
-1776,-398,744,-68,-121,-133
-1841,-389,802,-114,-319,-125
-1819,-267,753,-349,-31,31
-1826,-237,725,-966,935,480
-1797,-407,780,-1684,1617,1058
-1754,-642,762,-2019,1577,1378
-1785,-894,708,-1834,1219,1309
-1720,-838,757,-926,693,889
-1663,-666,802,-279,202,327
-1615,-537,788,94,-30,-16
-1682,-458,719,109,-66,36
-1834,-461,714,37,-13,200
-1920,-439,666,36,-16,223
-1945,-389,678,59,-85,149
-1891,-355,686,46,-119,73
-1820,-366,660,3,-110,58
-1789,-404,649,3,-100,40
-1783,-409,636,39,-103,5
-1779,-389,613,66,-122,-11
-1780,-385,604,78,-140,-31
-1756,-379,627,91,-141,-72
-1714,-372,650,99,-131,-103
-1705,-380,670,94,-120,-108
-1727,-406,689,87,-110,-109
-1749,-425,700,96,-112,-114
-1759,-445,707,120,-130,-130
-1776,-447,725,146,-165,-149
-1780,-450,731,162,-190,-159
-1783,-453,725,173,-193,-161
-1777,-445,734,178,-183,-164
-1771,-427,737,165,-169,-162
-1769,-430,738,150,-142,-157
-1765,-423,741,130,-112,-144
-1760,-424,750,113,-96,-116
-1763,-432,753,122,-95,-73
-1782,-472,766,150,-107,-47
