ax,ay,az,gx,gy,gz
195,-2656,-798,-9,-134,488
139,-2718,-973,12,-33,404
152,-2753,-1091,89,-25,344
232,-2697,-1083,198,9,249
323,-2680,-1069,271,164,132
457,-2638,-1041,361,299,47
600,-2578,-958,447,383,22
591,-2557,-873,500,423,87
517,-2519,-775,549,418,190
438,-2457,-600,588,359,285
313,-2420,-518,574,319,339
221,-2462,-594,523,351,339
190,-2569,-704,514,400,315
196,-2613,-723,607,413,278
214,-2524,-609,758,424,211
176,-2452,-466,868,477,125
198,-2390,-259,910,478,69
222,-2325,-16,891,429,85
172,-2348,107,815,386,117
135,-2449,69,677,378,117
114,-2642,16,583,397,56
93,-2743,40,589,461,-92
8,-2824,-10,631,567,-287
9,-2891,-107,700,570,-433
18,-2872,-101,815,479,-478
52,-2784,-53,917,443,-497
29,-2748,2,1015,368,-509
24,-2661,80,1107,221,-499
69,-2519,240,1155,83,-486
41,-2467,311,1117,41,-518
83,-2455,301,1069,71,-607
181,-2420,327,1052,132,-707
220,-2367,375,1039,156,-763
205,-2339,355,1013,177,-799
153,-2369,251,1012,176,-833
174,-2368,92,1072,129,-845
242,-2352,18,1188,122,-829
258,-2329,31,1338,111,-818
265,-2253,116,1513,73,-828
289,-2109,320,1663,38,-850
331,-1941,575,1741,-16,-855
439,-1795,809,1726,-50,-856
557,-1721,1001,1612,-48,-851
593,-1694,1106,1440,23,-843
644,-1653,1181,1269,38,-834
696,-1572,1251,1099,18,-812
707,-1513,1311,910,25,-774
738,-1434,1314,719,1,-723
695,-1413,1199,533,-23,-659
623,-1517,961,385,-22,-584
572,-1628,687,338,-76,-453
635,-1690,494,411,-212,-322
711,-1652,497,556,-367,-221
624,-1510,664,694,-441,-174
535,-1326,890,717,-384,-242
449,-1225,1043,573,-217,-345
374,-1216,1088,333,-101,-414
389,-1231,1048,60,-129,-417
435,-1263,955,-227,-232,-334
488,-1299,863,-484,-321,-231
513,-1323,716,-678,-374,-182
434,-1433,394,-812,-337,-190
424,-1585,16,-825,-273,-215
617,-1659,-166,-704,-285,-205
807,-1622,-114,-506,-309,-164
804,-1418,162,-281,-277,-170
716,-1183,438,-186,-124,-270
690,-1011,642,-245,0,-368
655,-889,724,-450,-67,-310
589,-867,642,-800,-290,-59
444,-994,389,-1182,-553,263
325,-1150,66,-1433,-741,467
239,-1279,-280,-1494,-626,385
289,-1421,-569,-1446,-233,57
477,-1515,-729,-1299,108,-313
577,-1559,-717,-1076,311,-560
630,-1472,-511,-877,334,-592
668,-1322,-260,-808,200,-469
703,-1195,-105,-891,-86,-231
727,-1108,-51,-1074,-398,55
681,-1100,-185,-1306,-641,323
590,-1207,-457,-1502,-797,523
548,-1372,-798,-1557,-838,562
691,-1523,-963,-1462,-742,439
845,-1593,-963,-1334,-460,233
775,-1728,-998,-1218,-44,34
698,-1782,-960,-1056,102,-1
634,-1696,-746,-914,-75,122
707,-1542,-535,-943,-258,298
717,-1526,-472,-1107,-277,426
582,-1597,-600,-1238,-248,458
528,-1703,-840,-1268,-202,393
588,-1800,-1115,-1203,-164,316
604,-1839,-1254,-1064,-164,304
585,-1799,-1293,-910,-184,298
697,-1781,-1317,-786,-172,277
788,-1803,-1286,-700,-119,329
696,-1853,-1273,-658,-101,487
514,-1971,-1268,-678,-208,732
420,-2017,-1249,-673,-380,929
429,-2002,-1209,-627,-453,1022
458,-1977,-1175,-563,-432,1024
598,-1927,-1133,-517,-357,945
637,-1988,-1141,-499,-229,882
472,-2134,-1247,-453,-108,917
285,-2158,-1240,-325,-199,996
167,-2119,-1078,-222,-336,1041
58,-2112,-926,-204,-370,1058
27,-2044,-795,-207,-362,975
162,-2042,-795,-259,-276,809
352,-2151,-864,-326,-170,711
460,-2206,-870,-328,-122,700
557,-2245,-841,-307,-94,715
578,-2355,-795,-296,-108,797
407,-2470,-714,-296,-169,934
159,-2570,-658,-257,-224,965
36,-2585,-630,-193,-231,829
12,-2583,-642,-145,-190,640
111,-2542,-682,-131,-99,482
168,-2573,-755,-159,-15,387
79,-2579,-826,-158,38,342
61,-2583,-964,-124,67,252
228,-2618,-1044,-76,68,194
375,-2626,-963,-11,74,238
419,-2651,-879,22,89,286
404,-2673,-848,63,82,297
267,-2686,-889,125,101,279
168,-2708,-1020,170,151,238
112,-2770,-1109,253,172,213
17,-2775,-1165,383,171,197
-21,-2782,-1241,515,175,179
85,-2725,-1152,682,90,229
8,-2587,-961,856,16,314
-138,-2526,-810,981,2,316
-17,-2432,-511,1088,-110,215
211,-2346,-176,1105,-206,115
405,-2300,-52,992,-209,98
461,-2419,-115,803,-50,104
412,-2636,-257,690,98,83
417,-2726,-376,725,192,13
332,-2804,-509,849,265,-68
226,-2846,-566,1027,274,-106
225,-2759,-426,1220,183,-109
137,-2667,-207,1357,107,-96
103,-2595,-20,1447,40,-110
149,-2435,205,1509,-75,-139
16,-2393,379,1478,-78,-159
-73,-2334,441,1392,-106,-185
-12,-2249,534,1309,-159,-260
143,-2215,641,1182,-109,-392
292,-2184,699,1042,16,-533
333,-2161,699,927,74,-617
292,-2187,584,828,54,-643
291,-2295,308,785,85,-689
387,-2396,22,848,105,-677
421,-2507,-62,1016,98,-597
359,-2511,-9,1255,32,-533
292,-2330,234,1522,-110,-513
357,-2067,620,1678,-228,-550
418,-1835,920,1663,-245,-610
393,-1742,1070,1526,-201,-664
439,-1681,1147,1373,-115,-728
608,-1589,1200,1212,-30,-780
709,-1556,1236,1027,75,-767
615,-1584,1227,841,81,-699
466,-1662,1079,680,36,-655
428,-1837,819,560,18,-627
