ax,ay,az,gx,gy,gz
-2105,-2044,11,386,-996,-1710
-1949,-1971,-46,425,-1220,-1945
-1675,-1873,-98,475,-1459,-2128
-1328,-1772,-81,505,-1656,-2294
-1039,-1686,-121,445,-1758,-2470
-742,-1635,-209,360,-1786,-2642
-409,-1626,-274,290,-1759,-2889
-125,-1637,-451,275,-1665,-3053
102,-1636,-536,411,-1707,-2967
239,-1596,-497,565,-1899,-2801
328,-1544,-514,658,-2105,-2602
394,-1524,-563,757,-2321,-2357
392,-1399,-558,899,-2640,-2092
441,-1162,-406,995,-2963,-1956
713,-959,-201,907,-2945,-2125
1170,-826,-125,674,-2629,-2509
1710,-779,-136,443,-2194,-2825
2260,-838,-221,271,-1838,-2894
2674,-982,-376,192,-1688,-2645
2824,-1086,-499,238,-1800,-2161
2860,-1106,-518,375,-2074,-1627
2886,-1014,-403,527,-2325,-1158
2999,-867,-170,602,-2389,-852
3179,-781,-129,513,-2203,-714
3373,-838,-230,349,-1807,-643
3600,-870,-252,238,-1349,-622
3806,-850,-143,217,-963,-610
3994,-805,35,154,-579,-552
4174,-801,192,34,-188,-438
4300,-843,271,-90,102,-227
4285,-940,286,-210,274,70
4111,-1068,183,-315,347,370
3916,-1189,1,-399,367,621
3707,-1255,-133,-432,404,868
3415,-1296,-233,-439,556,1127
3065,-1358,-339,-463,760,1336
2720,-1419,-450,-457,946,1419
2476,-1438,-521,-448,1201,1408
2358,-1451,-540,-448,1533,1377
2218,-1497,-554,-442,1828,1369
2041,-1528,-573,-406,2033,1387
1855,-1538,-500,-344,2153,1424
1662,-1539,-468,-313,2191,1481
1506,-1571,-525,-302,2155,1558
1346,-1612,-561,-260,2093,1660
1210,-1584,-575,-185,2004,1776
1105,-1560,-565,-116,1934,1870
979,-1542,-503,-42,1915,1936
830,-1496,-419,21,1999,1952
671,-1462,-315,73,2060,1947
518,-1430,-194,108,2086,1943
402,-1410,-94,74,2135,1925
318,-1454,-127,-50,2164,1907
206,-1588,-269,-167,2145,1913
96,-1676,-370,-168,2040,1940
-41,-1713,-367,-96,1921,1973
-158,-1684,-273,-19,1796,1992
-258,-1610,-220,14,1666,2012
-419,-1567,-125,21,1549,2037
-651,-1490,43,-11,1574,1977
-916,-1399,234,-153,1815,1722
-1202,-1463,245,-436,2234,1267
-1373,-1655,107,-728,2580,736
-1332,-1843,-37,-905,2655,319
-1218,-1980,-169,-930,2411,143
-1137,-2058,-254,-865,1974,196
-1105,-2081,-206,-755,1517,374
-1217,-2121,-160,-666,1130,545
-1448,-2201,-157,-612,818,599
-1710,-2311,-218,-582,606,514
-1924,-2478,-399,-547,451,340
-2092,-2616,-574,-446,246,163
-2208,-2718,-632,-280,-14,5
-2322,-2726,-571,-60,-305,-186
-2378,-2646,-436,136,-548,-448
-2334,-2532,-317,262,-714,-776
-2196,-2425,-241,345,-903,-1092
-2007,-2306,-202,409,-1085,-1350
-1761,-2161,-159,462,-1286,-1543
-1503,-2036,-136,497,-1497,-1676
-1237,-1919,-118,513,-1697,-1775
-958,-1809,-142,489,-1876,-1884
-634,-1736,-222,434,-2013,-1997
-360,-1725,-420,392,-2102,-2077
-156,-1747,-630,416,-2207,-2100
100,-1711,-746,526,-2310,-2100
566,-1533,-644,665,-2377,-2029
804,-1366,-449,768,-2435,-1825
814,-1253,-245,767,-2556,-1620
1031,-1082,-104,646,-2568,-1554
1558,-911,22,418,-2394,-1578
2069,-952,-13,136,-2104,-1548
2410,-1154,-155,-86,-1910,-1368
2504,-1399,-308,-140,-1922,-1075
2403,-1593,-375,-26,-2082,-771
2206,-1611,-273,197,-2330,-512
1871,-1492,-56,372,-2565,-277
1468,-1408,69,358,-2661,-97
1179,-1395,71,186,-2689,-57
1132,-1350,40,18,-2507,-287
1434,-1276,-37,-171,-2036,-726
2043,-1346,-165,-380,-1395,-1226
2645,-1436,-421,-486,-786,-1560
3243,-1521,-574,-409,-434,-1583
3795,-1458,-417,-226,-349,-1306
4090,-1377,-148,-108,-306,-868
4082,-1389,90,-113,-223,-392
4000,-1416,264,-153,-95,-70
3910,-1493,272,-232,114,101
3787,-1572,175,-306,361,210
3619,-1637,31,-371,620,324
3405,-1716,-169,-434,846,481
3172,-1804,-358,-452,998,699
2924,-1868,-519,-406,1111,920
2661,-1888,-640,-324,1251,1068
2414,-1892,-679,-218,1432,1130
2201,-1854,-647,-132,1661,1138
1986,-1812,-610,-74,1878,1136
1756,-1780,-550,-20,2021,1153
1510,-1729,-477,48,2113,1178
1313,-1659,-378,101,2149,1191
1186,-1584,-265,125,2124,1211
1088,-1514,-188,114,2112,1253
977,-1454,-180,70,2098,1314
907,-1395,-174,25,2019,1395
808,-1355,-164,-30,2038,1460
655,-1347,-160,-96,2168,1458
424,-1374,-190,-149,2323,1401
197,-1402,-216,-182,2424,1318
106,-1441,-190,-220,2492,1231
69,-1466,-155,-286,2545,1169
-47,-1533,-200,-381,2546,1153
-199,-1647,-298,-463,2519,1133
-294,-1691,-322,-478,2450,1096
-374,-1699,-277,-457,2349,1097
-540,-1730,-228,-454,2196,1124
-764,-1764,-191,-475,2046,1117
-993,-1810,-156,-513,1904,1052
-1195,-1912,-202,-564,1737,932
-1307,-2061,-378,-625,1591,796
-1335,-2208,-532,-656,1441,668
-1397,-2347,-612,-648,1330,536
-1545,-2484,-684,-596,1218,382
-1640,-2605,-771,-505,1024,211
-1674,-2682,-835,-379,760,54
-1694,-2689,-841,-208,439,-41
-1777,-2665,-765,-39,114,-97
-1879,-2603,-650,113,-188,-185
-1920,-2530,-554,225,-479,-327
-1888,-2456,-448,297,-731,-517
-1821,-2365,-358,332,-891,-748
-1726,-2308,-356,337,-1034,-985
-1590,-2295,-460,356,-1218,-1175
-1454,-2252,-500,438,-1477,-1286
-1305,-2137,-504,537,-1751,-1360
-1140,-2012,-439,609,-1962,-1457
-924,-1892,-456,636,-2079,-1627
-581,-1804,-548,646,-2156,-1830
-165,-1706,-578,698,-2211,-1985
256,-1571,-548,755,-2250,-2068
643,-1485,-500,782,-2269,-2051
911,-1448,-467,794,-2274,-1953
1021,-1450,-424,821,-2344,-1797
1004,-1453,-414,853,-2494,-1630
918,-1454,-450,884,-2690,-1484
820,-1446,-468,912,-2891,-1353
734,-1398,-486,915,-3033,-1288
830,-1309,-515,869,-3042,-1359
1159,-1184,-496,788,-2873,-1529
1584,-1093,-433,714,-2550,-1756
2064,-1029,-438,626,-2140,-1964
2597,-1059,-509,568,-1799,-1938
2938,-1178,-447,605,-1754,-1687
2949,-1185,-286,763,-1962,-1272
2703,-1046,-63,931,-2271,-817
2483,-838,265,998,-2471,-553
2619,-630,557,845,-2280,-625
3001,-547,650,528,-1791,-878
3405,-630,586,245,-1220,-1110
3759,-715,468,79,-674,-1326
4224,-729,426,64,-256,-1380
4671,-667,586,47,60,-1127
4746,-705,657,-109,281,-648
4452,-886,613,-330,342,-107
4030,-1030,525,-470,329,356
3649,-1068,389,-617,331,689
3368,-1149,155,-821,428,906
3175,-1262,-83,-998,637,1017
3008,-1353,-285,-1110,1006,1013
2887,-1432,-481,-1137,1443,926
2808,-1484,-623,-1081,1813,859
2673,-1493,-649,-950,2044,929
2446,-1417,-541,-786,2084,1138
2182,-1334,-354,-660,2002,1401
1915,-1288,-220,-633,1888,1639
1704,-1290,-248,-698,1774,1816
1485,-1375,-397,-782,1693,1923
1272,-1461,-581,-828,1712,1936
1113,-1539,-747,-829,1803,1871
978,-1606,-880,-761,1916,1800
883,-1625,-898,-643,2029,1773
817,-1559,-813,-508,2131,1812
746,-1487,-656,-379,2194,1914
638,-1405,-431,-248,2121,2066
504,-1280,-105,-165,1903,2238
258,-1236,77,-250,1701,2368
-33,-1348,-34,-493,1644,2353
-312,-1615,-390,-717,1712,2261
-508,-1866,-777,-763,1719,2183
-577,-1993,-981,-635,1584,2151
-666,-2073,-1002,-436,1460,2177
-805,-2086,-852,-198,1303,2235
-984,-1996,-519,20,1020,2266
-1294,-1914,-161,104,734,2217
-1716,-1972,-27,4,590,2032
-2089,-2146,-182,-174,550,1734
-2403,-2367,-394,-277,487,1384
-2604,-2501,-486,-272,477,954
-2619,-2556,-560,-266,592,428
-2464,-2627,-609,-207,647,-93
-2161,-2599,-547,-51,496,-501
-1902,-2417,-288,152,239,-773
-1752,-2194,-36,258,1,-959
-1601,-2085,96,281,-235,-1108
-1501,-2043,114,240,-484,-1232
-1486,-2037,59,137,-646,-1418
-1405,-2055,-123,9,-689,-1692
-1324,-2170,-403,-49,-754,-1952
-1252,-2226,-634,25,-917,-2143
-1092,-2184,-726,191,-1138,-2272
-816,-2043,-660,401,-1429,-2346
-496,-1864,-536,575,-1683,-2370
-262,-1733,-427,646,-1787,-2384
-108,-1639,-409,625,-1833,-2412
69,-1637,-550,541,-1829,-2463
301,-1651,-702,520,-1822,-2516
595,-1629,-777,597,-1829,-2511
815,-1626,-797,724,-1910,-2411
886,-1613,-763,884,-2075,-2233
1000,-1497,-683,1027,-2221,-2042
1167,-1400,-582,1106,-2327,-1884
1369,-1305,-499,1125,-2397,-1755
1527,-1237,-439,1097,-2374,-1664
1671,-1179,-394,1059,-2318,-1644
1886,-1127,-315,1016,-2210,-1647
2133,-1103,-219,967,-2055,-1605
2282,-1146,-183,920,-1966,-1496
2368,-1195,-174,914,-1990,-1314
2405,-1205,-148,932,-2058,-1059
2332,-1194,-112,941,-2123,-753
2118,-1155,-117,929,-2209,-477
2009,-1052,-97,899,-2252,-374
2225,-945,-6,810,-2067,-513
2635,-821,57,678,-1717,-786
3033,-700,98,548,-1260,-1037
